version,Date,Close,drawdown_from_peak,smoothed_probability,prev_position,baseline_entry_trigger,dd_extra_entry_trigger,new_position
baseline_fixed_rising_floor_052,2010-09-16,1124.6600341796875,-0.2814362734328162,0.6235954706516775,1,1,0,1
baseline_fixed_rising_floor_052,2010-09-17,1125.5899658203125,-0.2808421248680656,0.6544429005611134,1,1,0,1
baseline_fixed_rising_floor_052,2010-09-20,1142.7099609375,-0.26990387942824157,0.6826759593619057,1,1,0,1
baseline_fixed_rising_floor_052,2010-09-21,1139.780029296875,-0.2717758607686386,0.7087400247672971,1,1,0,1
baseline_fixed_rising_floor_052,2010-09-22,1134.280029296875,-0.27528990090166605,0.7325788137604119,1,1,0,1
baseline_fixed_rising_floor_052,2010-09-23,1124.8299560546875,-0.281327707562229,0.7526501705208906,1,1,0,1
baseline_fixed_rising_floor_052,2010-09-24,1148.6700439453125,-0.2660958847217637,0.7727095631564751,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-03,1224.7099609375,-0.21751273562674056,0.9927318692207336,0,1,0,1
baseline_fixed_rising_floor_052,2010-12-06,1223.1199951171875,-0.21852859084541698,0.9928417556994137,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-07,1223.75,-0.21812607040137943,0.9925562398816112,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-08,1228.280029296875,-0.2152317604462869,0.9927964168646608,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-09,1233.0,-0.21221609381401496,0.992976589878569,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-10,1240.4000244140625,-0.2074880969455788,0.9931892207771036,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-13,1240.4599609375,-0.2074498025185254,0.9933801476762615,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-14,1241.5899658203125,-0.2067278238805763,0.9937987318649808,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-15,1235.22998046875,-0.21079132274800494,0.9940535836800317,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-16,1242.8699951171875,-0.2059099921859091,0.9944011674347057,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-17,1243.9100341796875,-0.20524549418490157,0.994565306179819,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-20,1247.0799560546875,-0.2032201791508449,0.9948268265608765,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-21,1254.5999755859375,-0.19841551543557878,0.9950806070320739,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-22,1258.8399658203125,-0.1957065161906264,0.9953677460869411,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-23,1256.77001953125,-0.19702903879662215,0.9955339551341272,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-27,1257.5400390625,-0.19653706069916266,0.9957814646169716,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-28,1258.510009765625,-0.19591733052122773,0.9959785126929988,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-29,1259.780029296875,-0.19510589422985658,0.99582313589928,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-30,1257.8800048828125,-0.19631985096526527,0.9958919041231674,1,1,0,1
baseline_fixed_rising_floor_052,2010-12-31,1257.6400146484375,-0.19647318465892494,0.9959801398631916,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-03,1271.8699951171875,-0.18738141693903676,0.9960350413592491,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-04,1270.199951171875,-0.18844843538408185,0.9961752178186974,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-05,1276.56005859375,-0.18438485852393005,0.9961109926115623,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-06,1273.8499755859375,-0.18611637496998257,0.9960459438379577,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-07,1271.5,-0.18761781288282242,0.9960907535300956,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-10,1269.75,-0.188735916561513,0.9957792111525577,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-11,1274.47998046875,-0.18571385452594502,0.9956543210174879,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-12,1285.9599609375,-0.17837910687257053,0.9956846823698497,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-13,1283.760009765625,-0.17978469172869238,0.9956887983067924,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-14,1293.239990234375,-0.1737277768509643,0.9958884716407045,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-18,1295.02001953125,-0.17259048696238544,0.9960475604265094,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-19,1281.9200439453125,-0.18096027604432452,0.9950558164422416,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-20,1280.260009765625,-0.18202089908607344,0.9889022015146258,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-21,1283.3499755859375,-0.18004666928566226,0.9863979155388614,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-24,1290.8399658203125,-0.17526119178028454,0.9867524388575599,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-25,1291.1800537109375,-0.175043904053664,0.9869143186866388,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-26,1296.6300048828125,-0.1715618409371169,0.9877486322677504,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-27,1299.5400390625,-0.16970257241058895,0.9884560742381869,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-28,1276.3399658203125,-0.18452547940372066,0.974243804071798,1,1,0,1
baseline_fixed_rising_floor_052,2011-01-31,1286.1199951171875,-0.17827685841255636,0.9489596948862079,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-01,1307.5899658203125,-0.16455934228424618,0.9526331386925873,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-02,1304.030029296875,-0.16683384406868074,0.9559190083908828,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-03,1307.0999755859375,-0.16487240507486167,0.958736581791019,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-04,1310.8699951171875,-0.16246367781393256,0.9618664902418187,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-07,1319.050048828125,-0.15723730744474074,0.9648738225585072,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-08,1324.5699462890625,-0.1537105544978442,0.9674123593403752,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-09,1320.8800048828125,-0.15606811853240465,0.9699759693152289,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-10,1321.8699951171875,-0.1554355975478776,0.9722436024204999,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-11,1329.1500244140625,-0.15078426752627128,0.9742977769947504,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-14,1332.3199462890625,-0.1487589524922146,0.9762118326772103,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-15,1328.010009765625,-0.15151264156751643,0.9779755926379137,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-16,1336.3199462890625,-0.14620328694092188,0.9792330378635472,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-17,1340.4300537109375,-0.14357727195337222,0.9806101475492112,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-18,1343.010009765625,-0.14192889575016876,0.9818322147168688,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-22,1315.43994140625,-0.15954386423837885,0.9616176828075879,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-23,1307.4000244140625,-0.16468069896142545,0.9529592260077004,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-24,1306.0999755859375,-0.16551132146268488,0.934734475733234,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-25,1319.8800048828125,-0.15670703492022786,0.9066058018923341,1,1,0,1
baseline_fixed_rising_floor_052,2011-02-28,1327.219970703125,-0.15201741047156814,0.910543760856515,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-01,1306.3299560546875,-0.16536438317232127,0.9100614369645442,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-02,1308.43994140625,-0.16401627895314108,0.9059404674379253,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-03,1330.969970703125,-0.14962147401723125,0.9089606319535927,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-04,1321.1500244140625,-0.1558955986288567,0.9036189269086011,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-07,1310.1300048828125,-0.16293646970150388,0.8874665499186515,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-08,1321.8199462890625,-0.155467574564358,0.8783446365094263,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-09,1320.02001953125,-0.1566175772668058,0.8738743217354161,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-10,1295.1099853515625,-0.17253300632544377,0.8394145727789991,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-11,1304.280029296875,-0.1666741149717249,0.8106030256891292,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-14,1296.3900146484375,-0.17171517463077657,0.7755059109181627,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-15,1281.8699951171875,-0.1809922530608049,0.713711637185959,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-16,1256.8800048828125,-0.19695876735308837,0.654955838940198,1,0,0,1
baseline_fixed_rising_floor_052,2011-03-17,1273.719970703125,-0.18619943722010845,0.6029919732189942,1,0,0,1
baseline_fixed_rising_floor_052,2011-03-18,1279.2099609375,-0.18269179249037704,0.5618743928117229,1,0,0,1
baseline_fixed_rising_floor_052,2011-03-21,1298.3800048828125,-0.17044373725842632,0.5798726579809576,1,0,0,1
baseline_fixed_rising_floor_052,2011-03-22,1293.77001953125,-0.17338913244716436,0.5926978548700917,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-23,1297.5400390625,-0.17098040518623536,0.6223531897469051,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-24,1309.6600341796875,-0.16323674168552726,0.6521735301621792,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-25,1313.800048828125,-0.1605916184808125,0.6795195855710693,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-28,1310.18994140625,-0.1628981752744505,0.703323531354122,1,1,0,1
baseline_fixed_rising_floor_052,2011-03-29,1319.43994140625,-0.15698819868708613,0.727350000892236,1,1,0,1
baseline_fixed_rising_floor_052,2011-06-03,1300.1600341796875,-0.16930644736984746,0.0033372272737324238,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-06,1286.1700439453125,-0.17824488139607597,0.003314951878211323,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-07,1284.93994140625,-0.17903081406698595,0.003264145774281301,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-08,1279.56005859375,-0.18246810936046043,0.00324274671549102,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-09,1289.0,-0.17643677609591668,0.004544278947882132,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-10,1270.97998046875,-0.1879500618833262,0.004589854887569904,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-13,1271.8299560546875,-0.1874069985522211,0.004828802537451189,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-14,1287.8699951171875,-0.17715875473386578,0.011386825343160224,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-15,1265.4200439453125,-0.19150239644340705,0.010767668579242757,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-16,1267.6400146484375,-0.19008402078069309,0.011389213657324246,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-17,1271.5,-0.18761781288282242,0.015606553193760394,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-20,1278.3599853515625,-0.18323485582148213,0.019686392882849423,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-21,1295.52001953125,-0.1722710287684739,0.03192294774682168,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-22,1287.1400146484375,-0.17762515121814104,0.03314148282092308,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-23,1283.5,-0.17995081622894415,0.03446602596355053,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-24,1268.449951171875,-0.18956653906277232,0.033783787002089775,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-27,1280.0999755859375,-0.1821231475460876,0.03727807107623544,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-28,1296.6700439453125,-0.17153625932393257,0.085875754605114,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-29,1307.4100341796875,-0.1646743035581294,0.15293649456124286,0,0,0,0
baseline_fixed_rising_floor_052,2011-06-30,1320.6400146484375,-0.15622145222606443,0.2223876598516969,0,0,0,0
baseline_fixed_rising_floor_052,2011-07-01,1339.6700439453125,-0.14406285464753565,0.2865380296278601,0,0,0,0
baseline_fixed_rising_floor_052,2011-07-05,1337.8800048828125,-0.14520653993941057,0.34500480730083377,0,0,0,0
baseline_fixed_rising_floor_052,2011-07-06,1339.219970703125,-0.14435041381768998,0.3988966667180947,0,0,0,0
baseline_fixed_rising_floor_052,2011-07-07,1353.219970703125,-0.1354055843881654,0.4483284284000192,0,0,0,0
baseline_fixed_rising_floor_052,2011-07-08,1343.800048828125,-0.14142412684611705,0.4934955215041811,0,0,0,0
baseline_fixed_rising_floor_052,2011-07-11,1319.489990234375,-0.15695622167060574,0.5248893114993873,0,1,0,1
baseline_fixed_rising_floor_052,2011-07-12,1313.6400146484375,-0.16069386694082666,0.5535170996048089,1,1,0,1
baseline_fixed_rising_floor_052,2011-07-13,1317.719970703125,-0.15808711615588844,0.5830314366397953,1,1,0,1
baseline_fixed_rising_floor_052,2011-07-14,1308.8699951171875,-0.16374151058957898,0.5798798651869629,1,0,0,1
baseline_fixed_rising_floor_052,2011-07-15,1316.1400146484375,-0.1590965759712687,0.6006554305971654,1,0,0,1
baseline_fixed_rising_floor_052,2011-07-18,1305.43994140625,-0.1659330281166107,0.5731444807359488,1,0,0,1
baseline_fixed_rising_floor_052,2011-07-19,1326.72998046875,-0.15233047326218374,0.5919009062156602,1,0,0,1
baseline_fixed_rising_floor_052,2011-07-20,1325.8399658203125,-0.15289911820647306,0.6074942227095835,1,1,0,1
baseline_fixed_rising_floor_052,2011-07-21,1343.800048828125,-0.14142412684611705,0.6382866481097633,1,1,0,1
baseline_fixed_rising_floor_052,2011-07-22,1345.02001953125,-0.1406446675712263,0.6652184425245281,1,1,0,1
baseline_fixed_rising_floor_052,2011-07-25,1337.4300537109375,-0.14549402111684173,0.6789149662123837,1,1,0,1
baseline_fixed_rising_floor_052,2011-07-26,1331.93994140625,-0.14900174383929632,0.6904167753094523,1,1,0,1
baseline_fixed_rising_floor_052,2011-07-27,1304.8900146484375,-0.16628438533427958,0.6345183589242438,1,0,0,1
baseline_fixed_rising_floor_052,2011-07-28,1300.6700439453125,-0.16898059377263985,0.5829934097017991,1,0,0,1
baseline_fixed_rising_floor_052,2011-07-29,1292.280029296875,-0.17434111162560306,0.5368559706797681,1,0,0,1
baseline_fixed_rising_floor_052,2011-08-01,1286.93994140625,-0.17775298129133954,0.49268975126445536,1,0,0,1
baseline_fixed_rising_floor_052,2011-08-02,1254.050048828125,-0.19876687265324766,0.45201298309251925,1,0,0,0
baseline_fixed_rising_floor_052,2011-08-03,1260.3399658203125,-0.19474814160889165,0.41491822019212776,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-04,1200.0699462890625,-0.23325564478183058,0.38075018985711917,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-05,1199.3800048828125,-0.23369645965292152,0.3493228614918017,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-08,1119.4599609375,-0.2847586854451306,0.3209602704876489,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-09,1172.530029296875,-0.25085134906742934,0.29489148947918814,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-10,1120.760009765625,-0.2839280629438712,0.270861511922517,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-11,1172.6400146484375,-0.25078107762389557,0.24887916795614848,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-12,1178.81005859375,-0.2468389354336462,0.22920835876464724,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-15,1204.489990234375,-0.23043160627027182,0.21120774560452077,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-16,1192.760009765625,-0.23792608302060203,0.1943872173418589,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-17,1193.8900146484375,-0.23720410438265294,0.17876879796612172,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-18,1140.6500244140625,-0.27122000663094137,0.16415128228962347,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-19,1123.530029296875,-0.2821582520707653,0.1507892379971769,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-22,1123.8199462890625,-0.2819730193533483,0.13851225132286674,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-23,1162.3499755859375,-0.25735555221226747,0.12746494893412477,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-24,1177.5999755859375,-0.24761207729796397,0.11770506413171801,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-25,1159.27001953125,-0.2593233866093826,0.10946674224581512,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-26,1176.800048828125,-0.24812316361258857,0.10132729322167638,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-29,1210.0799560546875,-0.22686008550030268,0.1421123234902168,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-30,1212.9200439453125,-0.22504550680412416,0.1837026952412666,0,0,0,0
baseline_fixed_rising_floor_052,2011-08-31,1218.8900146484375,-0.2212311946870733,0.21835355430888936,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-01,1204.4200439453125,-0.23047629610062126,0.24068372427954368,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-02,1173.969970703125,-0.24993134690547103,0.22129487350654073,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-06,1165.239990234375,-0.25550907449233173,0.20365709338141616,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-07,1198.6199951171875,-0.23418204234708495,0.19891449454416132,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-08,1185.9000244140625,-0.24230904008194232,0.2095217159695219,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-09,1154.22998046875,-0.26254355016168285,0.19239918770321762,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-12,1162.27001953125,-0.25740663744591297,0.17668066356745232,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-13,1172.8699951171875,-0.25063413933353196,0.16363682955235598,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-14,1188.6800537109375,-0.24053283380554025,0.1596078682037232,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-15,1209.1099853515625,-0.2274798156782376,0.20977223704358833,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-16,1216.010009765625,-0.223071277003713,0.2602344196039075,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-19,1204.0899658203125,-0.23068718842394564,0.27926396432839345,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-20,1202.0899658203125,-0.23196502119959206,0.31516102771772947,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-21,1166.760009765625,-0.25453790910400476,0.2893518529284421,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-22,1129.56005859375,-0.278305567533938,0.2656731671356595,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-23,1136.4300537109375,-0.27391621506930164,0.24451626757247316,0,0,0,0
baseline_fixed_rising_floor_052,2011-09-26,1162.949951171875,-0.2569722179781182,0.2261939162770251,0,0,0,0
baseline_fixed_rising_floor_052,2011-12-05,1257.0799560546875,-0.19683101527261304,0.9689103960990906,0,1,0,1
baseline_fixed_rising_floor_052,2011-12-06,1258.469970703125,-0.19594291213441206,0.9699617652715298,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-07,1261.010009765625,-0.19432003955166977,0.971876969660524,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-08,1234.3499755859375,-0.21135357228899831,0.927420486696663,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-09,1255.18994140625,-0.19803857660472568,0.9297196690587395,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-12,1236.469970703125,-0.20999907266652207,0.8866620491218964,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-13,1225.72998046875,-0.21686102843232524,0.822745738350748,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-14,1211.8199462890625,-0.22574837722490815,0.7556024032680209,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-15,1215.75,-0.22323740150396487,0.6984662360826126,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-16,1219.6600341796875,-0.2207392165896137,0.6498749679395018,1,0,0,1
baseline_fixed_rising_floor_052,2011-12-19,1205.3499755859375,-0.22988214753587066,0.6005057863458703,1,0,0,1
baseline_fixed_rising_floor_052,2011-12-20,1241.300048828125,-0.2069130565979933,0.5927835501110766,1,0,0,1
baseline_fixed_rising_floor_052,2011-12-21,1243.719970703125,-0.205366928854804,0.6065329855060352,1,0,0,1
baseline_fixed_rising_floor_052,2011-12-22,1254.0,-0.19879884966972816,0.6356763562706024,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-23,1265.3299560546875,-0.19155995507307177,0.6653913334826662,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-27,1265.4300537109375,-0.191496001040111,0.6927131986229627,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-28,1249.6400146484375,-0.20158451576151037,0.7054700726483311,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-29,1263.02001953125,-0.1930358113727273,0.7290082788266447,1,1,0,1
baseline_fixed_rising_floor_052,2011-12-30,1257.5999755859375,-0.19649876627210927,0.7491893520681081,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-03,1277.06005859375,-0.1840654003300184,0.7698565208597613,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-04,1277.300048828125,-0.18391206663635873,0.7886251831659624,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-05,1281.06005859375,-0.18150973477872567,0.8060249076831626,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-06,1277.81005859375,-0.183586213039151,0.8219242934976945,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-09,1280.699951171875,-0.18173981331193834,0.8363635716679828,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-10,1292.0799560546875,-0.17446894169880167,0.8498219257061959,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-11,1292.47998046875,-0.17421335954512773,0.8620415810980281,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-12,1295.5,-0.172283819575066,0.8733239646453985,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-13,1289.0899658203125,-0.17637929545897513,0.8836628966854894,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-17,1293.6700439453125,-0.17345300848740208,0.8931509122382287,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-18,1308.0400390625,-0.16427178311409185,0.9018406468413531,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-19,1314.5,-0.1601444082064255,0.9098292680423891,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-20,1315.3800048828125,-0.15958215866543224,0.917112990097986,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-23,1316.0,-0.15918603362469075,0.9237672897538206,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-24,1314.6500244140625,-0.1600485551497074,0.929850911756237,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-25,1326.06005859375,-0.15275849732668245,0.9355375006959301,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-26,1318.4300537109375,-0.15763343248548223,0.9406559274624856,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-27,1316.3299560546875,-0.15897521929408942,0.9453268835494061,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-30,1313.010009765625,-0.1610963873848642,0.949546625664351,1,1,0,1
baseline_fixed_rising_floor_052,2012-01-31,1312.4100341796875,-0.16147972161901347,0.9529871274282604,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-01,1324.0899658203125,-0.15401722188516365,0.9566224841859503,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-02,1325.5400390625,-0.15309074632718622,0.9599492497253015,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-03,1344.9000244140625,-0.14072133441805612,0.9630497971111908,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-06,1344.3299560546875,-0.14108556043504028,0.9656428891381927,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-07,1347.050048828125,-0.1393476485856917,0.9682319748077469,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-08,1349.9599609375,-0.1374884580518868,0.9706930600215814,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-09,1351.949951171875,-0.13621702067953656,0.9727601153745081,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-10,1342.6400146484375,-0.14216529169395442,0.9746210294015125,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-13,1351.77001953125,-0.13633198195341978,0.9764505255986083,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-14,1350.5,-0.13714341824479093,0.9781922538338292,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-15,1343.22998046875,-0.1417883528631012,0.9725393767062348,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-16,1358.0400390625,-0.1323259637229327,0.9741943809958393,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-17,1361.22998046875,-0.13028785788228392,0.9759549117030972,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-21,1362.2099609375,-0.12966173230105282,0.9775056137813325,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-22,1357.6600341796875,-0.13256875507001442,0.9789107200413355,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-23,1363.4599609375,-0.1288630868162739,0.9803492786719273,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-24,1365.739990234375,-0.1274063387337835,0.9813705971167517,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-27,1367.5899658203125,-0.12622435901485518,0.9826003408210747,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-28,1372.1800537109375,-0.12329167663998608,0.9838386146617913,1,1,0,1
baseline_fixed_rising_floor_052,2012-02-29,1365.6800537109375,-0.12744463316083687,0.9846430177834268,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-01,1374.0899658203125,-0.1220714024940045,0.9856499505703641,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-02,1369.6300048828125,-0.12492094462602454,0.9862793447759112,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-05,1364.3299560546875,-0.12830723267857658,0.9856829233172424,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-06,1343.3599853515625,-0.1417052906129752,0.9778395956496122,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-07,1352.6300048828125,-0.13578252321901862,0.96090191005896,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-08,1365.9100341796875,-0.12729769487047315,0.9603035083570596,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-09,1370.8699951171875,-0.12412869454454156,0.9613704238702527,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-12,1371.0899658203125,-0.12398815165747401,0.9623204288766607,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-13,1395.949951171875,-0.10810469961531655,0.9649135939621886,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-14,1394.280029296875,-0.10917164006763846,0.967428384156643,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-15,1402.5999755859375,-0.10385589003774764,0.9698937584402852,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-16,1404.1700439453125,-0.10285274763294039,0.9722155025584723,1,1,0,1
baseline_fixed_rising_floor_052,2012-03-19,1409.75,-0.0992876222662673,0.974308601856291,1,1,0,1
