Date,equity_baseline_fixed_rising_floor_052,equity_dd20_prob_floor_43,equity_dd20_prob_floor_44,equity_dd20_prob_floor_45,equity_dd20_prob_floor_46,equity_dd20_prob_floor_47,equity_dd20_prob_floor_48,equity_dd20_prob_floor_dynamic_lower,equity_buy_and_hold
2002-07-26,0.9651378022514824,1.0107673716705226,0.9915005605939802,0.9915005605939802,0.9915005605939802,0.96358239658141,0.96358239658141,0.9915005605939802,0.61802770258916
2002-07-29,0.9652031188393476,1.0108357762814382,0.9915676613057474,0.9915676613057474,0.9915676613057474,0.9636476079057669,0.9636476079057669,0.9915676613057474,0.6514494859578351
2002-07-30,0.9652684398475729,1.0109041855216987,0.9916347665586168,0.9916347665586168,0.9916347665586168,0.9637128236433601,0.9637128236433601,0.9916347665586168,0.6542177312044443
2002-07-31,0.9653333886664393,1.010972204976315,0.9917014894557675,0.9917014894557675,0.9917014894557675,0.9637776677914106,0.9637776677914106,0.9917014894557675,0.6606237904826874
2002-08-01,0.96539721172802,1.0110390454503442,0.9917670558455498,0.9917670558455498,0.9917670558455498,0.9638413879964338,0.9638413879964338,0.9917670558455498,0.6410866675559539
2002-08-02,0.9654591546007574,1.0111039168443818,0.9918306906890931,0.9918306906890931,0.9918306906890931,0.9639032310427058,0.9639032310427058,0.9918306906890931,0.626288915659381
2002-08-05,0.9655214784276915,1.0111691872032837,0.9918947168926047,0.9918947168926047,0.9918947168926047,0.9639654544292329,0.9639654544292329,0.9918947168926047,0.6048096820621671
2002-08-06,0.9655841832449935,1.011234856564931,0.9919591344932435,0.9919591344932435,0.9919591344932435,0.9640280581921278,0.9640280581921278,0.9919591344932435,0.622904718484987
2002-08-07,0.9656446296305221,1.011298160721172,0.992021231973,0.992021231973,0.992021231973,0.9640884071629136,0.9640884071629136,0.992021231973,0.6353690537578183
2002-08-08,0.9657062112892305,1.0113626538237845,0.9920844957359458,0.9920844957359458,0.9920844957359458,0.9641498895772851,0.9641498895772851,0.9920844957359458,0.656159841874925
2002-08-09,0.9657677968751608,1.0114271510392892,0.9921477635333856,0.9921477635333856,0.9921477635333856,0.9642113759125495,0.9642113759125495,0.9921477635333856,0.6584642876159509
2002-08-12,0.9658316486576602,1.0114940215920982,0.9922133594285992,0.9922133594285992,0.9922133594285992,0.9642751247922051,0.9642751247922051,0.9922133594285992,0.6549568646717154
2002-08-13,0.9658936194052156,1.0115589221788133,0.9922770229083616,0.9922770229083616,0.9922770229083616,0.9643369956683723,0.9643369956683723,0.9922770229083616,0.6407606013767474
2002-08-14,0.9659559712784002,1.01162422190993,0.9923410779242074,0.9923410779242074,0.9923410779242074,0.9643992470559507,0.9643992470559507,0.9923410779242074,0.6664211516114134
2002-08-15,0.9660175727921717,1.011688735806309,0.9924043620845578,0.9924043620845578,0.9924043620845578,0.9644607492933872,0.9644607492933872,0.9924043620845578,0.674124398749636
2002-08-16,0.9660791782344313,1.009573346080225,0.992467650280703,0.992467650280703,0.992467650280703,0.9645222554529806,0.9645222554529806,0.992467650280703,0.6730519010945355
2002-08-19,0.9661426735298889,1.0334112560252264,0.992532879951424,0.992532879951424,0.992532879951424,0.964585648420105,0.964585648420105,0.992532879951424,0.6889439119810121
2002-08-20,0.9662042869501465,1.0189867400105133,0.9925961763434864,0.9925961763434864,0.9925961763434864,0.9646471625448392,0.9646471625448392,0.9925961763434864,0.6793275250550247
2002-08-21,0.9662662816073279,1.0319546463502116,0.9926598643859668,0.9926598643859668,0.9926598643859668,0.9647090572920999,0.9647090572920999,0.9926598643859668,0.6879728345305942
2002-08-22,0.9663290347951201,1.0464552603515904,0.9927243316783367,0.9927243316783367,0.9927243316783367,0.9647717093475316,0.9647717093475316,0.9927243316783367,0.6976399536741007
2002-08-23,0.9663917920583548,1.022715143285704,0.99278880315747,0.99278880315747,0.99278880315747,0.964834365471838,0.964834365471838,0.99278880315747,0.6818131383313232
2002-08-26,0.9664556850963246,1.0304220050337682,0.9928544414350479,0.9928544414350479,0.9928544414350479,0.9648981555404771,0.9648981555404771,0.9928544414350479,0.6869510690930126
2002-08-27,0.9665195823585856,1.0161496849923861,0.9929200840523036,0.9929200840523036,0.9929200840523036,0.9649619498265996,0.9649619498265996,0.9929200840523036,0.6774361466020631
2002-08-28,0.9665831065994863,0.99772501561235,0.9929853434591132,0.9929853434591132,0.9929853434591132,0.9650253716925189,0.9650253716925189,0.9929853434591132,0.6651529788645046
2002-08-29,0.9666470122862258,0.9972921177400363,0.9930509947309621,0.9930509947309621,0.9930509947309621,0.9650891743895431,0.9650891743895431,0.9930509947309621,0.6651022466469856
2002-08-30,0.966711299456804,0.9973584429732131,0.9931170379068885,0.9931170379068885,0.9931170379068885,0.9651533579556107,0.9651533579556107,0.9931170379068885,0.6638485814566124
2002-09-03,0.9667737041141482,0.9974228260128217,0.9931811471486943,0.9931811471486943,0.9931811471486943,0.9652156620422824,0.9652156620422824,0.9931811471486943,0.6362748914341818
2002-09-04,0.966835735306897,0.997486823748082,0.9932448727247118,0.9932448727247118,0.9932448727247118,0.9652775932662302,0.9652775932662302,0.9932448727247118,0.6474203217425853
2002-09-05,0.9668970153342308,0.9975500465041223,0.9933078266172161,0.9933078266172161,0.9933078266172161,0.965338774535333,0.965338774535333,0.9933078266172161,0.6370937722320428
2002-09-06,0.966960186951591,0.9976152208182799,0.9933727237685661,0.9933727237685661,0.9933727237685661,0.9654018443459962,0.9654018443459962,0.9933727237685661,0.6477971201393111
2002-09-09,0.9670244949499511,0.9976815675395307,0.9934387883411856,0.9934387883411856,0.9934387883411856,0.9654660487062798,0.9654660487062798,0.9934387883411856,0.6543481665221986
2002-09-10,0.9670884298191018,0.9977475293024518,0.993504469592564,0.993504469592564,0.993504469592564,0.9655298805386852,0.9655298805386852,0.993504469592564,0.6591454793177908
2002-09-11,0.967152746346295,0.997813884822921,0.9935705429269819,0.9935705429269819,0.9935705429269819,0.965594093414057,0.965594093414057,0.9935705429269819,0.6590512686610206
2002-09-12,0.9672170671508796,0.9978802447563854,0.9936366206556282,0.9936366206556282,0.9936366206556282,0.9656583105599268,0.9656583105599268,0.9936366206556282,0.6427171753734086
2002-09-13,0.96728139223314,0.9979466091031385,0.9937027027787951,0.9937027027787951,0.9937027027787951,0.9657225319765785,0.9657225319765785,0.9937027027787951,0.6448187364747138
2002-09-16,0.9673464764950339,0.9980137566974007,0.9937695648186023,0.9937695648186023,0.9937695648186023,0.9657875113493781,0.9657875113493781,0.9937695648186023,0.6457535450337929
2002-09-17,0.9674111876784228,0.9980805193856448,0.9938360435892578,0.9938360435892578,0.9938360435892578,0.965852118244922,0.965852118244922,0.9938360435892578,0.633013875799274
2002-09-18,0.9674751481137811,0.9981465075252856,0.9939017511051853,0.9939017511051853,0.9939017511051853,0.9659159756023328,0.9659159756023328,0.9939017511051853,0.63007171679566
2002-09-19,0.9675379798101877,0.9982113311421531,0.993966299050634,0.993966299050634,0.993966299050634,0.9659787060398554,0.9659787060398554,0.993966299050634,0.6111288286922635
2002-09-20,0.9676008155871355,0.998276158968925,0.994030851188084,0.994030851188084,0.994030851188084,0.9660414405513429,0.9660414405513429,0.994030851188084,0.6126289011919638
2002-09-23,0.9676636554448893,0.9983409910058746,0.9940954075178072,0.9940954075178072,0.9940954075178072,0.9661041791370598,0.9661041791370598,0.9940954075178072,0.6041575054733991
2002-09-24,0.9677264993837142,0.9984058272532753,0.9941599680400761,0.9941599680400761,0.9941599680400761,0.9661669217972708,0.9661669217972708,0.9941599680400761,0.593714983971283
2002-09-25,0.9677897251949009,0.998471057479338,0.9942249208655579,0.9942249208655579,0.9942249208655579,0.9662300457144223,0.9662300457144223,0.9942249208655579,0.6084765112068724
2002-09-26,0.9678525773211984,0.9985359021737745,0.9942894897989404,0.9942894897989404,0.9942894897989404,0.9662927965489111,0.9662927965489111,0.9942894897989404,0.6195567459715768
2002-09-27,0.967914677737791,0.9985999713274459,0.9943532864896524,0.9943532864896524,0.9943532864896524,0.9663547968851423,0.9663547968851423,0.9943532864896524,0.5995703310957955
2002-09-30,0.9679745137294989,0.998661704268353,0.9944147569026687,0.9944147569026687,0.9944147569026687,0.9664145364458114,0.9664145364458114,0.9944147569026687,0.5908090938590078
2002-10-01,0.968035109751735,0.9987242213346392,0.9944770081064623,0.9944770081064623,0.9944770081064623,0.9664750348121518,0.9664750348121518,0.9944770081064623,0.614455039870871
2002-10-02,0.9680953313964525,0.9987863521547119,0.994538874706608,0.994538874706608,0.994538874706608,0.9665351594043163,0.9665351594043163,0.994538874706608,0.5999616370490567
2002-10-03,0.9681551785560775,0.9988480966175867,0.9946003565925932,0.9946003565925932,0.9946003565925932,0.9665949101149045,0.9665949101149045,0.9946003565925932,0.5934686208923113
2002-10-04,0.9682165422124244,0.998911405653887,0.9946633963984386,0.9946633963984386,0.9946633963984386,0.9666561748782448,0.9666561748782448,0.9946633963984386,0.5801564339389034
2002-10-07,0.9682786659821307,0.9989754989010238,0.9947272170801551,0.9947272170801551,0.9947272170801551,0.9667181985299542,0.9667181985299542,0.9947272170801551,0.5690689896262866
2002-10-08,0.9683400374653633,0.9990388160123416,0.9947902649266779,0.9947902649266779,0.9947902649266779,0.9667794711075666,0.9667794711075666,0.9947902649266779,0.5786853323219188
2002-10-09,0.9683998997525927,0.9991005760824032,0.9948517623534783,0.9948517623534783,0.9948517623534783,0.9668392369213796,0.9668392369213796,0.9948517623534783,0.56289478587048
2002-10-10,0.9684601440909641,0.9991627303155749,0.9949136522671554,0.9949136522671554,0.9949136522671554,0.9668993841706253,0.9668993841706253,0.9949136522671554,0.5825768074411475
2002-10-11,0.9685203921771471,0.999224888415373,0.9949755460310157,0.9949755460310157,0.9949755460310157,0.9669595351616426,0.9669595351616426,0.9949755460310157,0.605331467563538
2002-10-14,0.9685806440113748,0.9992870503820381,0.9950374436452986,0.9950374436452986,0.9950374436452986,0.9670196898946642,0.9670196898946642,0.9950374436452986,0.6097664452885847
2002-10-15,0.9686446817653925,0.9993531182915315,0.9951032305918462,0.9951032305918462,0.9951032305918462,0.9670836244461285,0.9670836244461285,0.9951032305918462,0.6386300693927273
2002-10-16,0.9687079675654562,0.9747561125449131,0.9951682450448024,0.9951682450448024,0.9951682450448024,0.9671468082554795,0.9671468082554795,0.9951682450448024,0.6232308288945496
2002-10-17,0.968771635637389,0.9743328000732837,0.9952336522113915,0.9952336522113915,0.9952336522113915,0.9672103737206345,0.9672103737206345,0.9952336522113915,0.637129996893027
2002-10-18,0.9688353078938888,0.9795972141337936,0.9952990636768492,0.9952990636768492,0.9952990636768492,0.9672739433636126,0.9672739433636126,0.9952990636768492,0.6408910366945019
2002-10-21,0.9689004967121762,0.9965774852757455,0.9953660331290098,0.9953660331290098,0.9953660331290098,0.9673390271243036,0.9673390271243036,0.9953660331290098,0.6520001981115666
2002-10-22,0.9689649337514612,0.985988325718978,0.9954322302673098,0.9954322302673098,0.9954322302673098,0.9674033603175513,0.9674033603175513,0.9954322302673098,0.6450723533319536
2002-10-23,0.9690289969128129,0.9926121363688072,0.9954980433151931,0.9954980433151931,0.9954980433151931,0.9674673202354033,0.9674673202354033,0.9954980433151931,0.6494059108523176
2002-10-24,0.9690919295223605,0.9775037338212444,0.9955626949302273,0.9955626949302273,0.9955626949302273,0.9675301514234362,0.9675301514234362,0.9955626949302273,0.6395213995125549
2002-10-25,0.969154487857854,0.9942847031495493,0.9956269620479041,0.9956269620479041,0.9956269620479041,0.9675926089405912,0.9675926089405912,0.9956269620479041,0.6505001698422214
2002-10-28,0.9692151577474672,0.9860658695386023,0.9956892891367638,0.9956892891367638,0.9956892891367638,0.9676531810552649,0.9676531810552649,0.9956892891367638,0.6451230855494725
2002-10-29,0.9692728013400586,0.977116082328893,0.9957485072652379,0.9957485072652379,0.9957485072652379,0.9677107317500642,0.9677107317500642,0.9957485072652379,0.6392677826553155
2002-10-30,0.969330448360974,0.9865975889294892,0.9958077289156809,0.9958077289156809,0.9958077289156809,0.9677682858676626,0.9677682858676626,0.9958077289156809,0.6454709572938379
2002-10-31,0.9693854452098852,0.9811146932752867,0.9958642280046185,0.9958642280046185,0.9958642280046185,0.9678231940842454,0.9678231940842454,0.9958642280046185,0.6418838312493678
2002-11-01,0.9694400659229616,0.9979510317302458,1.0124557425300293,0.9959203406835634,0.9959203406835634,0.9678777267711699,0.9678777267711699,0.9959203406835634,0.6528988262400176
2002-11-04,0.9694946897136809,1.0061365356959662,1.0207602186336586,1.0035912281209771,1.0035912281209771,0.975332621296314,0.9679322625307775,1.0035912281209771,0.658254104967608
2002-11-05,0.9695489372460399,1.0139344557751064,1.028671477515998,1.0113694211508129,1.0113694211508129,0.982891799958071,0.9749501196187786,1.0113694211508129,0.663355811068314
2002-11-06,0.9779293674888098,1.023205505609799,1.0380772773458176,1.0206170172368987,1.0206170172368987,0.9918790069788206,0.9838647107877073,1.0206170172368987,0.6694212966108147
2002-11-07,0.9555814909794235,0.9998229679304063,1.0143548863710015,0.9972936323147772,0.9972936323147772,0.9692123499613147,0.9613811983893763,0.9972936323147772,0.654123520547675
2002-11-08,0.9472076117896118,0.9910613951878589,1.0054659686237983,0.9885542244541113,0.9885542244541113,0.9607190218627022,0.9529564956438076,0.9885542244541113,0.6483913549626485
2002-11-11,0.927569851291725,0.9906135552752646,0.9846203803548185,0.9680592549697276,0.9680592549697276,0.9408011392123944,0.9331995477546311,0.9680592549697276,0.634948732691487
2002-11-12,0.9347262685477535,0.9906612245097962,0.9922169557187072,0.9755280573973569,0.9755280573973569,0.948059638933763,0.9403993994289487,0.9755280573973569,0.639847509922117
2002-11-13,0.9342816578075793,0.9907085076191331,0.9917449990294179,0.9750640389287908,0.9750640389287908,0.9476086860591311,0.93995209021436,0.9750640389287908,0.6395431608473584
2002-11-14,0.9572964827343581,0.9907561814228587,1.0161753593323612,0.9990834852711332,0.9990834852711332,0.9709518051565601,0.9631065989377867,0.9990834852711332,0.6552974826378137
2002-11-15,0.9631825189756265,0.9963525699846878,1.0224234184241796,1.0052264532109731,1.0052264532109731,0.9769218025573156,0.9690283592782827,1.0052264532109731,0.6593266468530639
2002-11-18,0.9531571638509052,0.9859819619776524,1.011781450099801,0.9947634807466037,0.9947634807466037,0.9667534411026911,0.9589421573006733,0.9947634807466037,0.65246399761715
2002-11-19,0.9493248919427916,0.9855360307702361,1.0077134728811201,0.9907639261221799,0.9907639261221799,0.9628665038850744,0.9550866261980354,0.9907639261221799,0.6498406952448301
2002-11-20,0.9677558518602056,0.9855834556696229,1.0272780358506006,1.0099994169061697,1.0099994169061697,0.9815603715899527,0.9736294490761855,1.0099994169061697,0.6624572271702184
2002-11-21,0.9885157682547073,1.0062330110535893,1.0493147986324258,1.0316655255772402,1.0316655255772402,1.00261641709068,0.994515363558846,1.0316655255772402,0.6766679980217222
2002-11-22,0.9851175103477199,1.0027738459133895,1.0457075296076055,1.0281189301234832,1.0281189301234832,0.9991696848518312,0.9910964806169974,1.0281189301234832,0.6743417909458931
2002-11-25,0.9875735630791197,1.0052739186634543,1.0483146427767052,1.0306821921506117,1.0306821921506117,1.0016607718620967,0.9935674398606728,1.0306821921506117,0.6760230309808664
2002-11-26,0.966866565765595,0.9841957882726219,1.0263340538836359,1.0090713125342943,1.0090713125342943,0.9806584003047387,0.972734765640583,1.0090713125342943,0.6618484847903461
2002-11-27,0.9939254035386582,0.9837514366303117,1.0550571555486699,1.0373112971548164,1.0373112971548164,1.008103217929212,0.9999578315233559,1.0373112971548164,0.6803710518274106
2002-12-02,0.9915389430451022,0.9813894042980674,1.0525239149139136,1.0348206651402145,1.0348206651402145,1.0056827158528494,0.9975568868934508,1.0348206651402145,0.679077635243584
2002-12-03,0.9769182938890403,0.9669184142614553,1.0370040172878443,1.0195618092066363,1.0195618092066363,0.9908535109548112,0.9828475006824656,1.0195618092066363,0.6690643564669249
2002-12-04,0.9735549332631948,0.9635894814906444,1.0334337919144359,1.0160516343372006,1.0160516343372006,0.987442173788159,0.9794637268237057,1.0160516343372006,0.6667608836721436
2002-12-05,0.961852041704955,0.9520063824550844,1.0210111096536028,1.00383789920223,1.00383789920223,0.9755723467398364,0.9676898069465534,1.00383789920223,0.6587458964841718
2002-12-06,0.9678785296268952,0.9579711823585143,1.0274082589590068,1.0101274496869437,1.0101274496869437,0.9816847992893835,0.9737528714106167,1.0101274496869437,0.6628732716070156
2002-12-09,0.9464144644572619,0.9367268265231801,1.004624038469462,0.9877264554030081,0.9877264554030081,0.9599145607077834,0.95215853446512,0.9877264554030081,0.6481731262215551
2002-12-10,0.9596239618063693,0.9498011095106994,1.0186459908712802,1.0015125612628457,1.0015125612628457,0.9733124844729392,0.9654482041704112,1.0015125612628457,0.6572199461024161
2002-12-11,0.9601650835767752,0.9503366922789167,1.0192203945376492,1.002077303570045,1.002077303570045,0.9738613250560408,0.9659926101692907,1.002077303570045,0.6575905454568878
2002-12-12,0.9565788890576834,0.9467872065754305,1.0154136297894232,0.9983345678725728,0.9983345678725728,0.9702239753898132,0.9623846499723135,0.9983345678725728,0.6551344598834161
2002-12-13,0.9437407167721837,0.9340804477134447,1.0017858409375044,0.984935995807551,0.984935995807551,0.9572026734417356,0.9494685590125436,0.984935995807551,0.6463419502824188
2002-12-16,0.9659369411969878,0.9560494683139132,1.025347252409812,1.0081011088714282,1.0081011088714282,0.9797155151387671,0.9717994989048244,1.0081011088714282,0.6615435313191066
2002-12-17,0.9580748744595676,0.9482678788502733,1.0170016263304462,0.9998958546172604,0.9998958546172604,0.9717413002234933,0.9638897149531791,0.9998958546172604,0.6561590189652315
2002-12-18,0.9454807768452815,0.9358026962751964,1.0036329240532695,0.9867520113406343,0.9867520113406343,0.9589675545412977,0.9512191800261731,0.9867520113406343,0.6475336693650724
2002-12-19,0.9381916930452175,0.9285882246111238,0.9958955224401592,0.9791447513342042,0.9791447513342042,0.951574495858585,0.9438858566152272,0.9791447513342042,0.6425415771988905
2002-12-20,0.9504038452069125,0.9406753713835506,1.0088587875674744,0.9918899768358351,0.9918899768358351,0.9639608478405494,0.9561721279494387,0.9918899768358351,0.6509053429081122
2002-12-23,0.949973259575786,0.9423765965910686,1.0084017186067868,0.9914405956871395,0.9914405956871395,0.963524120135646,0.9557389289664433,0.9914405956871395,0.6520825147686179
2002-12-24,0.9500178556536095,0.9372203625829308,1.0084490575829812,0.9914871384308609,0.9914871384308609,0.9635693523526724,0.9557837957110864,0.9914871384308609,0.6485146311317315
2002-12-26,0.9500620812313739,0.9342694656147701,1.0084960032713723,0.9915332945018044,0.9915332945018044,0.9636142087846545,0.9558282897069957,0.9915332945018044,0.6464727422278878
2002-12-27,0.9501055635359945,0.9192944919368831,1.0085421599713282,0.9915786748549462,0.9915786748549462,0.9636583113410988,0.9558720359186161,0.9915786748549462,0.6361107292812656
2002-12-30,0.9501512834887418,0.918879081986585,1.008590691946792,0.9916263905319188,0.9916263905319188,0.9637046834645238,0.9559180333593131,0.9916263905319188,0.6390100616173736
2002-12-31,0.9501970056415752,0.9189232992923467,1.008639226257659,0.9916741085050136,0.9916741085050136,0.9637510578194178,0.9559640330134492,0.9916741085050136,0.6393225164345412
2003-01-02,0.9502427299946006,0.9189675187258859,1.0086877629040416,0.9917218287743411,0.9917218287743411,0.9637974344058885,0.9560100348811309,0.9917218287743411,0.6605480223303
2003-01-03,0.9502884565479238,0.9190117402873048,1.0087363018860522,0.9917695513400119,0.9917695513400119,0.9638438132240431,0.9560560389624647,0.9917695513400119,0.6602282939020585
2003-01-06,0.9503338127119493,0.9392064387075687,1.0087844476978334,0.9918168873485008,0.9918168873485008,0.9638898163694947,0.9561016704064983,0.9918168873485008,0.6750665048440615
2003-01-07,0.9503784257157816,0.9330596898693362,1.008831804641077,0.9918634477570691,0.9918634477570691,0.9639350657539703,0.956146554179879,0.9918634477570691,0.6706484513859847
2003-01-08,0.9504230408139517,0.9199170072557455,0.9941174122893931,0.9773965486541172,0.9773965486541172,0.9639803172626583,0.9561914400603089,0.9773965486541172,0.6612019820576437
2003-01-09,0.9504680307223837,0.9377506313960151,1.0133894945992463,0.9963444782469096,0.9963444782469096,0.9640259489280762,0.9562367030258352,0.9963444782469096,0.6740201249290246
2003-01-10,0.9505130227604904,0.9377506313960151,1.0133894945992463,0.9963444782469096,0.9963444782469096,0.9635439359536123,0.9557585846743223,0.9963444782469096,0.6740201249290246
2003-01-13,0.948695366506346,0.9364262558470016,1.011958295063527,0.9949373512120597,0.9949373512120597,0.9621831327864873,0.9544087766785462,0.9949373512120597,0.673068213255374
2003-01-14,0.9542261248062412,0.9418854869865383,1.0178578671887515,1.0007376936690449,1.0007376936690449,0.9677925228347125,0.9599728433425868,1.0007376936690449,0.6769921046732973
2003-01-15,0.940460586072444,0.9282979726470547,1.0031743854310788,0.9863011852498592,0.9863011852498592,0.9538312770534092,0.946124403214091,0.9863011852498592,0.6672259069167147
2003-01-16,0.9367529094392703,0.9246382459633669,0.9992194655939867,0.9824127864036148,0.9824127864036148,0.9500708877396047,0.9423943975191983,0.9824127864036148,0.6645954320826182
2003-01-17,0.9236224455143823,0.9116775932556416,0.985213408058621,0.9686423080616338,0.9686423080616338,0.9367537457357241,0.9291848568655704,0.9686423080616338,0.6552797990510328
2003-01-21,0.9091194348324897,0.8973621444078549,0.9697432766749466,0.9534323813118271,0.9534323813118271,0.9220445432399553,0.9145945034478714,0.9534323813118271,0.6449903891612884
2003-01-22,0.8996351342410447,0.8880005006118272,0.9596265237158454,0.9434857901913274,0.9434857901913274,0.9124254027049159,0.9050530847325392,0.9434857901913274,0.6382615892973564
2003-01-23,0.8992268439484481,0.8970791033304975,0.9591910069388335,0.943057598722724,0.943057598722724,0.9120113076785392,0.9046423355579946,0.943057598722724,0.6447869498076549
2003-01-24,0.8992679996332439,0.8708543941702536,0.9592349070548123,0.943100760447197,0.943100760447197,0.9120530484808314,0.9046837390982311,0.943100760447197,0.6259376084661291
2003-01-27,0.8993095099607867,0.8704591657249965,0.9592791854625824,0.9431442941006662,0.9431442941006662,0.9120951489678878,0.9047254994170103,0.9431442941006662,0.6158225878370096
2003-01-28,0.899351374945145,0.8704996876576059,0.9593238421771505,0.9431881996978859,0.9431881996978859,0.9121376091539771,0.9047676165284855,0.9431881996978859,0.623859351506916
2003-01-29,0.8993932418784174,0.8705402114766071,0.9593685009705942,0.943232107339015,0.943232107339015,0.9121800713166885,0.9048097356006117,0.943232107339015,0.62808846848222
2003-01-30,0.8994351107606945,0.870580737182088,0.9594131618430104,0.9432760170241485,0.9432760170241485,0.9122225354561141,0.9048518566334804,0.9432760170241485,0.6137371016180095
2003-01-31,0.8994769815920671,0.8706212647741361,0.9594578247944958,0.9433199287533818,0.9433199287533818,0.9122650015723457,0.9048939796271829,0.9433199287533818,0.6217956861211374
2003-02-03,0.8995188543726259,0.8706617942528396,0.9595024898251472,0.9433638425268099,0.9433638425268099,0.9123074696654755,0.9049361045818102,0.9433638425268099,0.6251528124420296
2003-02-04,0.8995600234221127,0.8707016425765515,0.9595464041970299,0.9434070182674054,0.9434070182674054,0.9123492240224668,0.9049775215672251,0.9434070182674054,0.6163457999701715
2003-02-05,0.8996019000684651,0.8707421757970317,0.9595910733512619,0.9434509360950563,0.9434509360950563,0.9123916960363507,0.9050196504109274,0.9434509360950563,0.6129959472603532
2003-02-06,0.8996434258088953,0.870782369368845,0.9596353681997144,0.9434944859126788,0.9434944859126788,0.9124338121554223,0.9050614262354163,0.9434944859126788,0.6090429613981344
2003-02-07,0.8996849534661591,0.8708225647959988,0.9596796650928229,0.9435380377405667,0.9435380377405667,0.9124759302185794,0.9051032039882827,0.9435380377405667,0.6028954738533815
2003-02-10,0.8997264830403449,0.8708627620785788,0.9597239640306817,0.9435815915788125,0.9435815915788125,0.9125180502259118,0.9051449836696156,0.9435815915788125,0.6074588221277878
2003-02-11,0.8997683674357861,0.870903302799553,0.9597686414507439,0.943625517533264,0.943625517533264,0.9125605300990548,0.9051871203090747,0.943625517533264,0.6025394217210577
2003-02-12,0.8998102537810451,0.8709438454077935,0.9598133209506456,0.9436694455325724,0.9436694455325724,0.9126030119497364,0.905229258910094,0.9436694455325724,0.5948950338875576
2003-02-13,0.8998517891391097,0.8709840482887021,0.9598576260580762,0.943713005436619,0.943713005436619,0.9126451378231779,0.9052710444101385,0.943713005436619,0.5939431222139071
2003-02-14,0.8998936793678461,0.8710245946558361,0.9599023097004219,0.9437569375086962,0.9437569375086962,0.9126876236125491,0.9053131869180232,0.9437569375086962,0.6066740704549755
2003-02-18,0.8999359244817516,0.8710654845232275,0.9599473718931466,0.9438012417640079,0.9438012417640079,0.9127304693325532,0.9053556864483325,0.9438012417640079,0.6185039335973365
2003-02-19,0.8999778186271873,0.8711060346814108,0.9599920597133731,0.9438451779436949,0.9438451779436949,0.9127729590943079,0.9053978328965042,0.9438451779436949,0.6141149745835552
2003-02-20,0.9000200676909734,0.8711469283719685,0.9600371261193728,0.9438894863414152,0.9438894863414152,0.9128158088203487,0.9054403364004819,0.9438894863414152,0.6082799418559699
2003-02-21,0.9000623187381233,0.8711878239822626,0.9600821946409951,0.9439337968191738,0.9439337968191738,0.9128586605579512,0.905482841899768,0.9439337968191738,0.6163239791369501
2003-02-24,0.9001052776669417,0.8712294047649916,0.9601280182487618,0.943978849682673,0.943978849682673,0.9129022302412985,0.9055260595438597,0.943978849682673,0.6049955072945296
2003-02-25,0.900147885697558,0.8712706459065258,0.9601734675589837,0.9440235345442402,0.9440235345442402,0.912945444037663,0.9055689241765045,0.9440235345442402,0.6093481426042285
2003-02-26,0.900190848710388,0.8713122306422489,0.9602192955231008,0.9440685916908167,0.9440685916908167,0.912989017863085,0.9056121459292031,0.9440685916908167,0.6013404290273306
2003-02-27,0.9002338137737927,0.8713538173627633,0.9602651256745334,0.9441136509879186,0.9441136509879186,0.913032593768235,0.9056553697448259,0.9441136509879186,0.6084107781527257
2003-02-28,0.9002764278888866,0.8713950643935817,0.960310581474971,0.9441583422305372,0.9441583422305372,0.9130758137355812,0.9056982404985914,0.9441583422305372,0.6112229158585213
2003-03-03,0.9003190440211929,0.8714363133768993,0.960356039427137,0.9442030355886926,0.9442030355886926,0.9131190357488189,0.9057411132817177,0.9442030355886926,0.6066159259176718
2003-03-04,0.9003613091036554,0.8714772225722455,0.9604011229200047,0.9442473607858829,0.9442473607858829,0.9131619017212764,0.9057836329008424,0.9442473607858829,0.5973002485347995
2003-03-05,0.9004032230517511,0.8715177918978086,0.9604458318634145,0.9442913177334653,0.9442913177334653,0.9132044115672291,0.9058257992709334,0.9442913177334653,0.603011718576703
2003-03-06,0.9004451389510403,0.8715583631119699,0.9604905428881314,0.9443352767273475,0.9443352767273475,0.9132469233921156,0.9058679676039687,0.9443352767273475,0.5973801695540382
2003-03-07,0.9004849371631148,0.8715968845754883,0.9605329950094966,0.9443770148121979,0.9443770148121979,0.9132872874222617,0.9059080054962586,0.9443770148121979,0.602314161534203
2003-03-10,0.9005233232833243,0.8716340392478262,0.9605739408748742,0.9444172719759967,0.9444172719759967,0.9133262192845883,0.9059466227925204,0.9444172719759967,0.5867565283651914
2003-03-11,0.9005624180650924,0.8716718798474697,0.9606156426582925,0.94445827234344,0.94445827234344,0.9133658698836377,0.9059859530181745,0.94445827234344,0.581851630829322
2003-03-12,0.900601514544098,0.8717097220899025,0.9606573462521271,0.9444992744908489,0.9444992744908489,0.9134055222040544,0.9060252849512876,0.9444992744908489,0.5843658609400977
2003-03-13,0.9006413196677197,0.8717482502432419,0.96069980574593,0.944541019824134,0.944541019824134,0.9134458932440104,0.9060653297967487,0.944541019824134,0.6045013896056634
2003-03-14,0.9006814799877122,0.871787122198057,0.9607426441220659,0.9445831376670242,0.9445831376670242,0.9134866245302256,0.9061057319777104,0.9445831376670242,0.6054968985944702
