version,rebalance_date,selected_smoothing_halflife,selected_lower_threshold,selected_upper_threshold,selected_dd_prob_floor,oos_sharpe,oos_accuracy,oos_balanced_accuracy,oos_f1
dd20_prob_floor_45,2023-12-11,4,0.49,0.67,0.45,2.3479377716304364,0.9354838709677419,0.870020964360587,0.9622641509433962
dd20_prob_floor_45,2024-06-11,4,0.5,0.67,0.45,-0.12507289220838474,0.8333333333333334,0.7225382154283684,0.8955223880597015
dd20_prob_floor_45,2024-12-11,4,0.5,0.67,0.45,0.2216471772779924,0.8114754098360656,0.826295045045045,0.7889908256880734
dd20_prob_floor_45,2025-06-11,4,0.5,0.67,0.45,1.703354356467192,0.8809523809523809,0.6153153153153154,0.9344978165938864
dd20_prob_floor_45,2025-12-11,0,0.46,0.67,0.45,-0.8000877302405036,0.8536585365853658,0.862708719851577,0.8333333333333334
dd20_prob_floor_46,2000-05-26,0,0.45,0.68,0.46,-2.394043659094123,0.8492063492063492,0.7156862745098039,0.5581395348837209
dd20_prob_floor_46,2000-11-27,0,0.46,0.69,0.46,0.11287238542848566,0.8709677419354839,0.8892929292929292,0.7419354838709677
dd20_prob_floor_46,2001-05-29,0,0.45,0.67,0.46,-0.18237926197704296,0.9274193548387096,0.9114255765199162,0.7804878048780488
dd20_prob_floor_46,2001-11-29,0,0.48,0.65,0.46,-1.7081329634028806,0.8852459016393442,0.7728365384615384,0.6818181818181818
dd20_prob_floor_46,2002-05-29,12,0.45,0.67,0.46,0.9122244891405761,0.8125,0.6614285714285715,0.4782608695652174
dd20_prob_floor_46,2002-11-29,8,0.46,0.67,0.46,-0.6687972583413819,0.6885245901639344,0.6989010989010989,0.6779661016949152
dd20_prob_floor_46,2003-05-29,0,0.5,0.67,0.46,0.7472624774062664,0.8359375,0.7407142857142857,0.896551724137931
dd20_prob_floor_46,2003-12-01,8,0.48,0.67,0.46,0.14436056041290274,0.7903225806451613,0.7107797452625039,0.8586956521739131
dd20_prob_floor_46,2004-06-01,8,0.48,0.67,0.46,0.4652790700450895,0.7777777777777778,0.7402597402597402,0.8333333333333334
dd20_prob_floor_46,2004-12-01,8,0.48,0.67,0.46,-0.9903250985836964,0.7580645161290323,0.7539184952978057,0.782608695652174
dd20_prob_floor_46,2005-06-01,8,0.48,0.67,0.46,0.20852062252501588,0.7559055118110236,0.7360372340425532,0.8074534161490683
dd20_prob_floor_46,2005-12-01,8,0.45,0.67,0.46,-0.8788407941861988,0.7154471544715447,0.5685758513931888,0.8223350253807107
dd20_prob_floor_46,2006-06-01,8,0.45,0.67,0.46,2.602539320250714,0.889763779527559,0.8967425679949399,0.9213483146067416
dd20_prob_floor_46,2006-12-01,8,0.48,0.67,0.46,1.0416287397547415,0.8770491803278688,0.7656862745098039,0.926829268292683
dd20_prob_floor_46,2007-06-01,8,0.49,0.67,0.46,-1.4029116906689547,0.7007874015748031,0.7145252837977296,0.6779661016949152
dd20_prob_floor_46,2007-12-03,8,0.48,0.67,0.46,-0.12017810468605475,0.7580645161290323,0.6773809523809524,0.5454545454545454
dd20_prob_floor_46,2008-06-03,8,0.48,0.67,0.46,0.0,0.9448818897637795,0.5,0.0
dd20_prob_floor_46,2008-12-03,8,0.48,0.67,0.46,1.4909725629336363,0.8861788617886179,0.8756771397616467,0.8571428571428571
dd20_prob_floor_46,2009-06-03,8,0.48,0.67,0.46,1.9974775731389969,0.84251968503937,0.5,0.9145299145299145
dd20_prob_floor_46,2009-12-03,8,0.46,0.67,0.46,-0.3347951065770303,0.7642276422764228,0.6634036144578312,0.8449197860962567
dd20_prob_floor_46,2010-06-03,8,0.49,0.67,0.46,1.0986475668537192,0.7637795275590551,0.7605421686746988,0.810126582278481
dd20_prob_floor_46,2010-12-03,8,0.48,0.67,0.46,1.2634398026977205,0.8629032258064516,0.5,0.9264069264069265
dd20_prob_floor_46,2011-06-03,8,0.48,0.67,0.46,-1.4552883556797067,0.7086614173228346,0.6776704240472355,0.5842696629213483
dd20_prob_floor_46,2011-12-05,8,0.49,0.67,0.46,0.9860636346351351,0.8306451612903226,0.6911764705882353,0.8955223880597015
dd20_prob_floor_46,2012-06-05,4,0.47,0.67,0.46,-0.08049878271319315,0.76,0.7204830053667264,0.8255813953488372
dd20_prob_floor_46,2012-12-05,8,0.49,0.67,0.46,2.6873835552495993,0.9512195121951219,0.5,0.975
dd20_prob_floor_46,2013-06-05,4,0.47,0.67,0.46,0.34177840703922535,0.8110236220472441,0.7042592592592593,0.8811881188118812
dd20_prob_floor_46,2013-12-05,0,0.46,0.66,0.46,-0.14780062025814492,0.8617886178861789,0.8352272727272727,0.9109947643979057
dd20_prob_floor_46,2014-06-05,12,0.46,0.67,0.46,0.25005908523278264,0.7637795275590551,0.555594651653765,0.8598130841121495
dd20_prob_floor_46,2014-12-05,8,0.48,0.67,0.46,-0.6429631943305856,0.6341463414634146,0.514389534883721,0.7643979057591623
dd20_prob_floor_46,2015-06-05,12,0.45,0.67,0.46,-0.28240121846935445,0.6220472440944882,0.6207837301587301,0.5471698113207547
dd20_prob_floor_46,2015-12-07,12,0.46,0.67,0.46,0.4342619990284007,0.717741935483871,0.7021080368906456,0.7682119205298014
dd20_prob_floor_46,2016-06-07,12,0.47,0.67,0.46,0.16669791125736422,0.6850393700787402,0.49129129129129134,0.8113207547169812
dd20_prob_floor_46,2016-12-07,12,0.47,0.67,0.46,2.2919691753210505,0.975609756097561,0.5,0.9876543209876543
dd20_prob_floor_46,2017-06-07,12,0.47,0.67,0.46,2.183942499539373,0.9291338582677166,0.5,0.963265306122449
dd20_prob_floor_46,2017-12-07,12,0.48,0.67,0.46,0.17980146245803563,0.6991869918699187,0.6694847020933977,0.7730061349693251
dd20_prob_floor_46,2018-06-07,12,0.48,0.67,0.46,-0.9386578693783059,0.7857142857142857,0.734775641025641,0.8457142857142858
dd20_prob_floor_46,2018-12-07,12,0.48,0.67,0.46,0.5055469961021436,0.6991869918699187,0.6835106382978724,0.7549668874172185
dd20_prob_floor_46,2019-06-07,12,0.49,0.67,0.46,0.6729001022560022,0.7559055118110236,0.6187539531941809,0.845771144278607
dd20_prob_floor_46,2019-12-09,12,0.47,0.67,0.46,-0.2713112084620088,0.7419354838709677,0.7324414715719063,0.7894736842105263
dd20_prob_floor_46,2020-06-09,0,0.46,0.67,0.46,0.9007311711715309,0.8346456692913385,0.8522988505747127,0.8695652173913043
dd20_prob_floor_46,2020-12-09,0,0.46,0.67,0.46,1.4729239523488238,0.8861788617886179,0.7722222222222223,0.9333333333333333
dd20_prob_floor_46,2021-06-09,0,0.48,0.67,0.46,1.2982070451404637,0.905511811023622,0.8501344086021505,0.9387755102040817
dd20_prob_floor_46,2021-12-09,0,0.46,0.65,0.46,-1.1193624955361179,0.9112903225806451,0.90149136577708,0.8070175438596491
dd20_prob_floor_46,2022-06-09,0,0.46,0.65,0.46,-1.5874531271769656,0.873015873015873,0.8419753086419752,0.8048780487804879
dd20_prob_floor_46,2022-12-09,4,0.49,0.67,0.46,-0.08988941875864148,0.7479674796747967,0.7465572033898304,0.7633587786259542
dd20_prob_floor_46,2023-06-09,4,0.49,0.67,0.46,1.6732643984326652,0.8571428571428571,0.8609475032010243,0.8676470588235294
dd20_prob_floor_46,2023-12-11,4,0.49,0.67,0.46,2.3479377716304364,0.9354838709677419,0.870020964360587,0.9622641509433962
dd20_prob_floor_46,2024-06-11,4,0.5,0.67,0.46,-0.12507289220838474,0.8333333333333334,0.7225382154283684,0.8955223880597015
dd20_prob_floor_46,2024-12-11,4,0.5,0.67,0.46,0.2216471772779924,0.8114754098360656,0.826295045045045,0.7889908256880734
dd20_prob_floor_46,2025-06-11,4,0.5,0.67,0.46,1.703354356467192,0.8809523809523809,0.6153153153153154,0.9344978165938864
dd20_prob_floor_46,2025-12-11,0,0.46,0.67,0.46,-0.8000877302405036,0.8536585365853658,0.862708719851577,0.8333333333333334
dd20_prob_floor_47,2000-05-26,0,0.45,0.68,0.47,-2.394043659094123,0.8492063492063492,0.7156862745098039,0.5581395348837209
dd20_prob_floor_47,2000-11-27,0,0.46,0.69,0.47,0.11287238542848566,0.8709677419354839,0.8892929292929292,0.7419354838709677
dd20_prob_floor_47,2001-05-29,0,0.45,0.67,0.47,-1.1184331210141,0.9274193548387096,0.8883647798742138,0.7692307692307693
dd20_prob_floor_47,2001-11-29,0,0.48,0.65,0.47,-1.7081329634028806,0.8852459016393442,0.7728365384615384,0.6818181818181818
dd20_prob_floor_47,2002-05-29,12,0.45,0.67,0.47,0.9122244891405761,0.8125,0.6614285714285715,0.4782608695652174
dd20_prob_floor_47,2002-11-29,8,0.46,0.67,0.47,-0.35813175800260694,0.6967213114754098,0.701098901098901,0.672566371681416
dd20_prob_floor_47,2003-05-29,8,0.48,0.67,0.47,1.2141014097739071,0.796875,0.5614285714285714,0.8828828828828829
dd20_prob_floor_47,2003-12-01,8,0.48,0.67,0.47,0.14436056041290274,0.7903225806451613,0.7107797452625039,0.8586956521739131
dd20_prob_floor_47,2004-06-01,8,0.48,0.67,0.47,0.4652790700450895,0.7777777777777778,0.7402597402597402,0.8333333333333334
dd20_prob_floor_47,2004-12-01,8,0.48,0.67,0.47,-0.9903250985836964,0.7580645161290323,0.7539184952978057,0.782608695652174
dd20_prob_floor_47,2005-06-01,8,0.48,0.67,0.47,0.20852062252501588,0.7559055118110236,0.7360372340425532,0.8074534161490683
dd20_prob_floor_47,2005-12-01,8,0.45,0.67,0.47,-0.8788407941861988,0.7154471544715447,0.5685758513931888,0.8223350253807107
dd20_prob_floor_47,2006-06-01,8,0.45,0.67,0.47,2.602539320250714,0.889763779527559,0.8967425679949399,0.9213483146067416
dd20_prob_floor_47,2006-12-01,8,0.48,0.67,0.47,1.0416287397547415,0.8770491803278688,0.7656862745098039,0.926829268292683
dd20_prob_floor_47,2007-06-01,8,0.5,0.67,0.47,-1.1895018500902148,0.7086614173228346,0.7211042311661506,0.6837606837606838
dd20_prob_floor_47,2007-12-03,0,0.48,0.69,0.47,-1.490650239458304,0.8467741935483871,0.8017857142857143,0.7397260273972602
dd20_prob_floor_47,2008-06-03,8,0.48,0.67,0.47,0.0,0.9448818897637795,0.5,0.0
dd20_prob_floor_47,2008-12-03,8,0.48,0.67,0.47,1.4909725629336363,0.8861788617886179,0.8756771397616467,0.8571428571428571
dd20_prob_floor_47,2009-06-03,8,0.48,0.67,0.47,1.9974775731389969,0.84251968503937,0.5,0.9145299145299145
dd20_prob_floor_47,2009-12-03,8,0.46,0.67,0.47,-0.3347951065770303,0.7642276422764228,0.6634036144578312,0.8449197860962567
dd20_prob_floor_47,2010-06-03,8,0.49,0.67,0.47,0.9104182086733927,0.7559055118110236,0.7545180722891567,0.802547770700637
dd20_prob_floor_47,2010-12-03,8,0.49,0.67,0.47,1.2634398026977205,0.8629032258064516,0.5,0.9264069264069265
dd20_prob_floor_47,2011-06-03,8,0.49,0.67,0.47,-1.4446622176121258,0.7007874015748031,0.6668008588298443,0.5681818181818182
dd20_prob_floor_47,2011-12-05,8,0.49,0.67,0.47,0.9860636346351351,0.8306451612903226,0.6911764705882353,0.8955223880597015
dd20_prob_floor_47,2012-06-05,4,0.47,0.67,0.47,-0.08049878271319315,0.76,0.7204830053667264,0.8255813953488372
dd20_prob_floor_47,2012-12-05,8,0.49,0.67,0.47,2.6873835552495993,0.9512195121951219,0.5,0.975
dd20_prob_floor_47,2013-06-05,4,0.47,0.67,0.47,0.34177840703922535,0.8110236220472441,0.7042592592592593,0.8811881188118812
dd20_prob_floor_47,2013-12-05,0,0.46,0.66,0.47,-0.14780062025814492,0.8617886178861789,0.8352272727272727,0.9109947643979057
dd20_prob_floor_47,2014-06-05,12,0.46,0.67,0.47,0.25005908523278264,0.7637795275590551,0.555594651653765,0.8598130841121495
dd20_prob_floor_47,2014-12-05,8,0.48,0.67,0.47,-0.6429631943305856,0.6341463414634146,0.514389534883721,0.7643979057591623
dd20_prob_floor_47,2015-06-05,12,0.45,0.67,0.47,-0.28240121846935445,0.6220472440944882,0.6207837301587301,0.5471698113207547
dd20_prob_floor_47,2015-12-07,12,0.46,0.67,0.47,0.4342619990284007,0.717741935483871,0.7021080368906456,0.7682119205298014
dd20_prob_floor_47,2016-06-07,12,0.47,0.67,0.47,0.16669791125736422,0.6850393700787402,0.49129129129129134,0.8113207547169812
dd20_prob_floor_47,2016-12-07,12,0.47,0.67,0.47,2.2919691753210505,0.975609756097561,0.5,0.9876543209876543
dd20_prob_floor_47,2017-06-07,12,0.47,0.67,0.47,2.183942499539373,0.9291338582677166,0.5,0.963265306122449
dd20_prob_floor_47,2017-12-07,12,0.48,0.67,0.47,0.17980146245803563,0.6991869918699187,0.6694847020933977,0.7730061349693251
dd20_prob_floor_47,2018-06-07,12,0.48,0.67,0.47,-0.9386578693783059,0.7857142857142857,0.734775641025641,0.8457142857142858
dd20_prob_floor_47,2018-12-07,12,0.48,0.67,0.47,0.5055469961021436,0.6991869918699187,0.6835106382978724,0.7549668874172185
dd20_prob_floor_47,2019-06-07,12,0.49,0.67,0.47,0.6729001022560022,0.7559055118110236,0.6187539531941809,0.845771144278607
dd20_prob_floor_47,2019-12-09,12,0.47,0.67,0.47,-0.2713112084620088,0.7419354838709677,0.7324414715719063,0.7894736842105263
dd20_prob_floor_47,2020-06-09,0,0.46,0.67,0.47,0.9007311711715309,0.8346456692913385,0.8522988505747127,0.8695652173913043
dd20_prob_floor_47,2020-12-09,0,0.46,0.67,0.47,1.4729239523488238,0.8861788617886179,0.7722222222222223,0.9333333333333333
dd20_prob_floor_47,2021-06-09,0,0.48,0.67,0.47,1.2982070451404637,0.905511811023622,0.8501344086021505,0.9387755102040817
dd20_prob_floor_47,2021-12-09,0,0.46,0.65,0.47,-1.1193624955361179,0.9112903225806451,0.90149136577708,0.8070175438596491
dd20_prob_floor_47,2022-06-09,0,0.46,0.65,0.47,-1.5874531271769656,0.873015873015873,0.8419753086419752,0.8048780487804879
dd20_prob_floor_47,2022-12-09,4,0.49,0.67,0.47,-0.08988941875864148,0.7479674796747967,0.7465572033898304,0.7633587786259542
dd20_prob_floor_47,2023-06-09,4,0.49,0.67,0.47,1.6732643984326652,0.8571428571428571,0.8609475032010243,0.8676470588235294
dd20_prob_floor_47,2023-12-11,4,0.49,0.67,0.47,2.3479377716304364,0.9354838709677419,0.870020964360587,0.9622641509433962
dd20_prob_floor_47,2024-06-11,4,0.5,0.67,0.47,-0.12507289220838474,0.8333333333333334,0.7225382154283684,0.8955223880597015
dd20_prob_floor_47,2024-12-11,4,0.5,0.67,0.47,0.2216471772779924,0.8114754098360656,0.826295045045045,0.7889908256880734
dd20_prob_floor_47,2025-06-11,4,0.5,0.67,0.47,1.703354356467192,0.8809523809523809,0.6153153153153154,0.9344978165938864
dd20_prob_floor_47,2025-12-11,0,0.46,0.67,0.47,-0.8000877302405036,0.8536585365853658,0.862708719851577,0.8333333333333334
dd20_prob_floor_48,2000-05-26,0,0.45,0.68,0.48,-2.394043659094123,0.8492063492063492,0.7156862745098039,0.5581395348837209
dd20_prob_floor_48,2000-11-27,0,0.46,0.69,0.48,0.11287238542848566,0.8709677419354839,0.8892929292929292,0.7419354838709677
dd20_prob_floor_48,2001-05-29,0,0.45,0.67,0.48,-1.1184331210141,0.9274193548387096,0.8883647798742138,0.7692307692307693
dd20_prob_floor_48,2001-11-29,0,0.48,0.65,0.48,-1.7081329634028806,0.8852459016393442,0.7728365384615384,0.6818181818181818
dd20_prob_floor_48,2002-05-29,12,0.45,0.67,0.48,0.7403750329881027,0.8046875,0.6435714285714286,0.4444444444444444
dd20_prob_floor_48,2002-11-29,8,0.46,0.67,0.48,-0.35813175800260694,0.6967213114754098,0.701098901098901,0.672566371681416
dd20_prob_floor_48,2003-05-29,8,0.48,0.67,0.48,1.2141014097739071,0.796875,0.5614285714285714,0.8828828828828829
dd20_prob_floor_48,2003-12-01,8,0.48,0.67,0.48,0.14436056041290274,0.7903225806451613,0.7107797452625039,0.8586956521739131
dd20_prob_floor_48,2004-06-01,8,0.48,0.67,0.48,0.4652790700450895,0.7777777777777778,0.7402597402597402,0.8333333333333334
dd20_prob_floor_48,2004-12-01,8,0.48,0.67,0.48,-1.1248184958707275,0.75,0.7463427377220481,0.7737226277372263
dd20_prob_floor_48,2005-06-01,8,0.48,0.67,0.48,0.20852062252501588,0.7559055118110236,0.7360372340425532,0.8074534161490683
dd20_prob_floor_48,2005-12-01,8,0.48,0.67,0.48,-0.8406298826579319,0.7317073170731707,0.5948916408668731,0.8307692307692308
dd20_prob_floor_48,2006-06-01,8,0.49,0.67,0.48,2.602539320250714,0.889763779527559,0.8967425679949399,0.9213483146067416
dd20_prob_floor_48,2006-12-01,8,0.5,0.67,0.48,1.0416287397547415,0.8770491803278688,0.7656862745098039,0.926829268292683
dd20_prob_floor_48,2007-06-01,8,0.5,0.67,0.48,-1.1895018500902148,0.7086614173228346,0.7211042311661506,0.6837606837606838
dd20_prob_floor_48,2007-12-03,0,0.48,0.69,0.48,-1.490650239458304,0.8467741935483871,0.8017857142857143,0.7397260273972602
dd20_prob_floor_48,2008-06-03,8,0.48,0.67,0.48,0.0,0.9448818897637795,0.5,0.0
dd20_prob_floor_48,2008-12-03,8,0.48,0.67,0.48,1.4909725629336363,0.8861788617886179,0.8756771397616467,0.8571428571428571
dd20_prob_floor_48,2009-06-03,8,0.48,0.67,0.48,1.9974775731389969,0.84251968503937,0.5,0.9145299145299145
dd20_prob_floor_48,2009-12-03,8,0.46,0.67,0.48,-0.3347951065770303,0.7642276422764228,0.6634036144578312,0.8449197860962567
dd20_prob_floor_48,2010-06-03,8,0.49,0.67,0.48,0.9104182086733927,0.7559055118110236,0.7545180722891567,0.802547770700637
dd20_prob_floor_48,2010-12-03,8,0.49,0.67,0.48,1.2634398026977205,0.8629032258064516,0.5,0.9264069264069265
dd20_prob_floor_48,2011-06-03,8,0.49,0.67,0.48,-1.4446622176121258,0.7007874015748031,0.6668008588298443,0.5681818181818182
dd20_prob_floor_48,2011-12-05,8,0.49,0.67,0.48,0.9860636346351351,0.8306451612903226,0.6911764705882353,0.8955223880597015
dd20_prob_floor_48,2012-06-05,4,0.47,0.67,0.48,-0.08049878271319315,0.76,0.7204830053667264,0.8255813953488372
dd20_prob_floor_48,2012-12-05,8,0.49,0.67,0.48,2.6873835552495993,0.9512195121951219,0.5,0.975
dd20_prob_floor_48,2013-06-05,8,0.49,0.67,0.48,0.3489174027807811,0.7637795275590551,0.6066666666666667,0.8543689320388349
dd20_prob_floor_48,2013-12-05,0,0.46,0.66,0.48,-0.14780062025814492,0.8617886178861789,0.8352272727272727,0.9109947643979057
dd20_prob_floor_48,2014-06-05,12,0.46,0.67,0.48,0.25005908523278264,0.7637795275590551,0.555594651653765,0.8598130841121495
dd20_prob_floor_48,2014-12-05,8,0.48,0.67,0.48,-0.6429631943305856,0.6341463414634146,0.514389534883721,0.7643979057591623
dd20_prob_floor_48,2015-06-05,12,0.45,0.67,0.48,-0.28240121846935445,0.6220472440944882,0.6207837301587301,0.5471698113207547
dd20_prob_floor_48,2015-12-07,12,0.46,0.67,0.48,0.4342619990284007,0.717741935483871,0.7021080368906456,0.7682119205298014
dd20_prob_floor_48,2016-06-07,12,0.47,0.67,0.48,0.16669791125736422,0.6850393700787402,0.49129129129129134,0.8113207547169812
dd20_prob_floor_48,2016-12-07,12,0.47,0.67,0.48,2.2919691753210505,0.975609756097561,0.5,0.9876543209876543
dd20_prob_floor_48,2017-06-07,12,0.47,0.67,0.48,2.183942499539373,0.9291338582677166,0.5,0.963265306122449
dd20_prob_floor_48,2017-12-07,12,0.48,0.67,0.48,0.17980146245803563,0.6991869918699187,0.6694847020933977,0.7730061349693251
dd20_prob_floor_48,2018-06-07,12,0.48,0.67,0.48,-0.9386578693783059,0.7857142857142857,0.734775641025641,0.8457142857142858
dd20_prob_floor_48,2018-12-07,12,0.48,0.67,0.48,0.5055469961021436,0.6991869918699187,0.6835106382978724,0.7549668874172185
dd20_prob_floor_48,2019-06-07,12,0.49,0.67,0.48,0.6729001022560022,0.7559055118110236,0.6187539531941809,0.845771144278607
dd20_prob_floor_48,2019-12-09,12,0.47,0.67,0.48,-0.2713112084620088,0.7419354838709677,0.7324414715719063,0.7894736842105263
dd20_prob_floor_48,2020-06-09,0,0.46,0.67,0.48,0.9007311711715309,0.8346456692913385,0.8522988505747127,0.8695652173913043
dd20_prob_floor_48,2020-12-09,0,0.46,0.67,0.48,1.4729239523488238,0.8861788617886179,0.7722222222222223,0.9333333333333333
dd20_prob_floor_48,2021-06-09,0,0.48,0.67,0.48,1.2982070451404637,0.905511811023622,0.8501344086021505,0.9387755102040817
dd20_prob_floor_48,2021-12-09,0,0.46,0.65,0.48,-1.1193624955361179,0.9112903225806451,0.90149136577708,0.8070175438596491
dd20_prob_floor_48,2022-06-09,0,0.46,0.65,0.48,-1.5874531271769656,0.873015873015873,0.8419753086419752,0.8048780487804879
dd20_prob_floor_48,2022-12-09,4,0.49,0.67,0.48,-0.08988941875864148,0.7479674796747967,0.7465572033898304,0.7633587786259542
dd20_prob_floor_48,2023-06-09,4,0.49,0.67,0.48,1.6732643984326652,0.8571428571428571,0.8609475032010243,0.8676470588235294
dd20_prob_floor_48,2023-12-11,4,0.49,0.67,0.48,2.3479377716304364,0.9354838709677419,0.870020964360587,0.9622641509433962
dd20_prob_floor_48,2024-06-11,4,0.5,0.67,0.48,-0.12507289220838474,0.8333333333333334,0.7225382154283684,0.8955223880597015
dd20_prob_floor_48,2024-12-11,4,0.5,0.67,0.48,0.2216471772779924,0.8114754098360656,0.826295045045045,0.7889908256880734
dd20_prob_floor_48,2025-06-11,4,0.5,0.67,0.48,1.703354356467192,0.8809523809523809,0.6153153153153154,0.9344978165938864
dd20_prob_floor_48,2025-12-11,0,0.46,0.67,0.48,-0.8000877302405036,0.8536585365853658,0.862708719851577,0.8333333333333334
dd20_prob_floor_dynamic_lower,2000-05-26,0,0.45,0.68,0.45,-2.394043659094123,0.8492063492063492,0.7156862745098039,0.5581395348837209
dd20_prob_floor_dynamic_lower,2000-11-27,0,0.46,0.69,0.46,0.11287238542848566,0.8709677419354839,0.8892929292929292,0.7419354838709677
dd20_prob_floor_dynamic_lower,2001-05-29,0,0.45,0.67,0.45,-0.18237926197704296,0.9274193548387096,0.9114255765199162,0.7804878048780488
dd20_prob_floor_dynamic_lower,2001-11-29,0,0.48,0.65,0.48,-1.7081329634028806,0.8852459016393442,0.7728365384615384,0.6818181818181818
dd20_prob_floor_dynamic_lower,2002-05-29,12,0.45,0.67,0.45,0.9122244891405761,0.8125,0.6614285714285715,0.4782608695652174
dd20_prob_floor_dynamic_lower,2002-11-29,8,0.46,0.67,0.46,-0.6687972583413819,0.6885245901639344,0.6989010989010989,0.6779661016949152
dd20_prob_floor_dynamic_lower,2003-05-29,8,0.48,0.67,0.48,1.2141014097739071,0.796875,0.5614285714285714,0.8828828828828829
dd20_prob_floor_dynamic_lower,2003-12-01,8,0.48,0.67,0.48,0.14436056041290274,0.7903225806451613,0.7107797452625039,0.8586956521739131
dd20_prob_floor_dynamic_lower,2004-06-01,8,0.48,0.67,0.48,0.4652790700450895,0.7777777777777778,0.7402597402597402,0.8333333333333334
dd20_prob_floor_dynamic_lower,2004-12-01,8,0.48,0.67,0.48,-1.1248184958707275,0.75,0.7463427377220481,0.7737226277372263
dd20_prob_floor_dynamic_lower,2005-06-01,8,0.48,0.67,0.48,0.20852062252501588,0.7559055118110236,0.7360372340425532,0.8074534161490683
dd20_prob_floor_dynamic_lower,2005-12-01,8,0.49,0.67,0.49,-0.8406298826579319,0.7317073170731707,0.5948916408668731,0.8307692307692308
dd20_prob_floor_dynamic_lower,2006-06-01,8,0.49,0.67,0.49,2.602539320250714,0.889763779527559,0.8967425679949399,0.9213483146067416
dd20_prob_floor_dynamic_lower,2006-12-01,8,0.5,0.67,0.5,1.0416287397547415,0.8770491803278688,0.7656862745098039,0.926829268292683
dd20_prob_floor_dynamic_lower,2007-06-01,8,0.5,0.67,0.5,-1.1895018500902148,0.7086614173228346,0.7211042311661506,0.6837606837606838
dd20_prob_floor_dynamic_lower,2007-12-03,0,0.48,0.69,0.48,-1.490650239458304,0.8467741935483871,0.8017857142857143,0.7397260273972602
dd20_prob_floor_dynamic_lower,2008-06-03,8,0.48,0.67,0.48,0.0,0.9448818897637795,0.5,0.0
dd20_prob_floor_dynamic_lower,2008-12-03,8,0.48,0.67,0.48,1.4909725629336363,0.8861788617886179,0.8756771397616467,0.8571428571428571
dd20_prob_floor_dynamic_lower,2009-06-03,8,0.45,0.67,0.45,1.9974775731389969,0.84251968503937,0.5,0.9145299145299145
dd20_prob_floor_dynamic_lower,2009-12-03,8,0.49,0.67,0.49,0.2406595649094263,0.7804878048780488,0.6948795180722892,0.8524590163934426
dd20_prob_floor_dynamic_lower,2010-06-03,8,0.49,0.67,0.49,0.9104182086733927,0.7559055118110236,0.7545180722891567,0.802547770700637
dd20_prob_floor_dynamic_lower,2010-12-03,8,0.5,0.67,0.5,1.2634398026977205,0.8629032258064516,0.5,0.9264069264069265
dd20_prob_floor_dynamic_lower,2011-06-03,8,0.5,0.67,0.5,-0.9384277971062663,0.7007874015748031,0.6621041331186259,0.5581395348837209
dd20_prob_floor_dynamic_lower,2011-12-05,8,0.5,0.67,0.5,0.9860636346351351,0.8306451612903226,0.6911764705882353,0.8955223880597015
dd20_prob_floor_dynamic_lower,2012-06-05,4,0.47,0.67,0.47,-0.08049878271319315,0.76,0.7204830053667264,0.8255813953488372
dd20_prob_floor_dynamic_lower,2012-12-05,8,0.5,0.67,0.5,2.6873835552495993,0.9512195121951219,0.5,0.975
dd20_prob_floor_dynamic_lower,2013-06-05,8,0.5,0.67,0.5,0.29613741410957145,0.7716535433070866,0.6251851851851852,0.8585365853658536
dd20_prob_floor_dynamic_lower,2013-12-05,0,0.45,0.66,0.45,0.08340810410611349,0.8780487804878049,0.8295454545454546,0.9230769230769231
dd20_prob_floor_dynamic_lower,2014-06-05,12,0.46,0.67,0.46,0.25005908523278264,0.7637795275590551,0.555594651653765,0.8598130841121495
dd20_prob_floor_dynamic_lower,2014-12-05,8,0.49,0.67,0.49,-0.6429631943305856,0.6341463414634146,0.514389534883721,0.7643979057591623
dd20_prob_floor_dynamic_lower,2015-06-05,12,0.45,0.67,0.45,-0.28240121846935445,0.6220472440944882,0.6207837301587301,0.5471698113207547
dd20_prob_floor_dynamic_lower,2015-12-07,12,0.46,0.67,0.46,0.4342619990284007,0.717741935483871,0.7021080368906456,0.7682119205298014
dd20_prob_floor_dynamic_lower,2016-06-07,12,0.47,0.67,0.47,0.16669791125736422,0.6850393700787402,0.49129129129129134,0.8113207547169812
dd20_prob_floor_dynamic_lower,2016-12-07,12,0.47,0.67,0.47,2.2919691753210505,0.975609756097561,0.5,0.9876543209876543
dd20_prob_floor_dynamic_lower,2017-06-07,12,0.47,0.67,0.47,2.183942499539373,0.9291338582677166,0.5,0.963265306122449
dd20_prob_floor_dynamic_lower,2017-12-07,12,0.48,0.67,0.48,0.17980146245803563,0.6991869918699187,0.6694847020933977,0.7730061349693251
dd20_prob_floor_dynamic_lower,2018-06-07,12,0.48,0.67,0.48,-0.9386578693783059,0.7857142857142857,0.734775641025641,0.8457142857142858
dd20_prob_floor_dynamic_lower,2018-12-07,12,0.48,0.67,0.48,0.5055469961021436,0.6991869918699187,0.6835106382978724,0.7549668874172185
dd20_prob_floor_dynamic_lower,2019-06-07,12,0.49,0.67,0.49,0.6729001022560022,0.7559055118110236,0.6187539531941809,0.845771144278607
dd20_prob_floor_dynamic_lower,2019-12-09,12,0.47,0.67,0.47,-0.2713112084620088,0.7419354838709677,0.7324414715719063,0.7894736842105263
