Date,equity_final_model,equity_dd_stop_08,equity_dd_stop_09,equity_dd_stop_10,equity_dd_stop_11,equity_dd_stop_12,equity_buy_and_hold
2004-03-09,1.1879957209931151,1.1330101425380001,1.167445744638039,1.1803489503122109,1.1879957209931211,1.1879957209931211,0.8498034597630588
2004-03-10,1.1725889089910435,1.1183164244091752,1.1523054400120085,1.1650413073191028,1.1725889089910497,1.1725889089910497,0.8387825765124572
2004-03-11,1.1879957209931151,1.1330101425380004,1.167445744638039,1.1803489503122109,1.1879957209931213,1.1879957209931213,0.8498034597630588
2004-03-12,1.173433543198842,1.119121965293927,1.1531354637185296,1.1658805048708745,1.1734335431988483,1.1734335431988483,0.8393867647762174
2004-03-15,1.179658778693338,1.1250590699739467,1.1592530149512426,1.1720656703992756,1.1796587786933443,1.1796587786933443,0.8438398335605394
2004-03-16,1.1928504271153937,1.1376401518708494,1.1722164739460406,1.1851724081532167,1.1928504271154,1.1928504271154,0.8532761541389244
2004-03-17,1.1931660127283592,1.1379411308171625,1.172526600552067,1.1854859624366327,1.1931660127283654,1.1931660127283654,0.853501900529261
2004-03-18,1.1760639893072184,1.1216306629832578,1.1557204083117276,1.1684940195898326,1.1760639893072247,1.1760639893072247,0.8412683895700759
2004-03-19,1.1611329814402982,1.1073907267169945,1.1410476773503555,1.1536591181239502,1.1611329814403042,1.1611329814403042,0.8305878610809233
2004-03-22,1.1605959820236216,1.1068785819551237,1.14051996696151,1.1531255752107967,1.1605959820236276,1.1605959820236276,0.8291488796704227
2004-03-23,1.1606386163847937,1.1069192430137242,1.140561863832556,1.1531679351474255,1.1606386163847997,1.1606386163847997,0.8298305435400901
2004-03-24,1.1606817086334196,1.1069603407667676,1.1406042106705085,1.1532107500242246,1.1606817086334256,1.1606817086334256,0.8408138602315003
2004-03-25,1.160725258775177,1.1070018752196686,1.1406470074809472,1.153254019846835,1.160725258775183,1.160725258775183,0.8410416888329699
2004-03-26,1.160769266816288,1.1070438463783614,1.1406902542699862,1.153297744621439,1.160769266816294,1.160769266816294,0.8528580634951766
2004-03-29,1.1608132765259316,1.1070858191283597,1.1407335026986953,1.1533414710538354,1.1608132765259376,1.1608132765259376,0.8557364601101637
2004-03-30,1.1608568316042711,1.1071273582893564,1.1407763043603227,1.1533847457812527,1.160856831604277,1.160856831604277,0.8567212592172777
2004-03-31,1.1672559464587555,1.1132302944407895,1.147064727183995,1.1597426714605676,1.167255946458762,1.167255946458762,0.8618722157663451
2004-04-01,1.1760791160096271,1.1216450895564765,1.1557352733521027,1.1685090489262135,1.1760791160096336,1.1760791160096336,0.8683870206075304
2004-04-02,1.1825423041988277,1.1278091334516633,1.1620866611685245,1.1749306355194848,1.1825423041988339,1.1825423041988339,0.8731592750067825
2004-04-05,1.1787460065730255,1.124188544893877,1.1583560319833308,1.1711587735182123,1.1787460065730317,1.1787460065730317,0.8703561850277723
2004-04-06,1.1759765387764314,1.1215472600411418,1.155634470502164,1.168407131951776,1.1759765387764376,1.1759765387764376,0.8683112801775674
2004-04-07,1.1733091782142555,1.1190033564585393,1.153013250002208,1.1657569403862404,1.173309178214262,1.173309178214262,0.8663417687221368
2004-04-08,1.1779257412065418,1.1234062449551014,1.1575499555853663,1.1703437879528626,1.177925741206548,1.177925741206548,0.8697505218644597
2004-04-12,1.1614089266668972,1.1076539000054137,1.1413188492702995,1.153933287174229,1.1614089266669032,1.1614089266669032,0.8575549244996546
2004-04-13,1.1632559043628947,1.1094153915879401,1.143133877905109,1.1557683764310305,1.1632559043629007,1.1632559043629007,0.8589186860329754
2004-04-14,1.158844025838223,1.1052077138768455,1.1387983161531001,1.151384895839747,1.158844025838229,1.158844025838229,0.8556610667153898
2004-04-15,1.16776895012443,1.1137195540787637,1.147568856900872,1.1602523730761412,1.167768950124436,1.167768950124436,0.8622510046749576
2004-04-16,1.16776895012443,1.1137195540787637,1.147568856900872,1.1602523730761412,1.167768950124436,1.167768950124436,0.8622510046749576
2004-04-19,1.1481745835895203,1.0950320995464353,1.1283134341532757,1.140784129577605,1.1481745835895265,1.1481745835895265,0.847783020893667
2004-04-20,1.1558688160767654,1.1023702096869386,1.1358745716361454,1.148428836607514,1.1558688160767716,1.1558688160767716,0.8534642472112727
2004-04-21,1.172078016416517,1.117829178151923,1.1518033848685778,1.1645337032062186,1.1720780164165232,1.1720780164165232,0.8654327100449858
2004-04-22,1.1732064834813658,1.1189054148819046,1.152912331685087,1.1656549066684185,1.173206483481372,1.173206483481372,0.8662659415333764
2004-04-23,1.1715651302505374,1.1173400305752497,1.1512993706188834,1.1640241183340294,1.1715651302505437,1.1715651302505437,0.8650540078951705
2004-04-26,1.1725913725812735,1.118318773973798,1.152307860987,1.1650437550519444,1.1725913725812798,1.1725913725812798,0.8658117592299897
2004-04-27,1.1574079445734806,1.1038381006621603,1.137387076253956,1.1499580581976176,1.1574079445734868,1.1574079445734868,0.8546007006959069
2004-04-28,1.1472512709910627,1.0941515218471227,1.1274060930366434,1.1398667600642802,1.147251270991069,1.147251270991069,0.847101270265202
2004-04-29,1.138326346704856,1.0856396816452045,1.1186355522888716,1.130999282827886,1.138326346704862,1.138326346704862,0.8405113323056341
2004-04-30,1.1505343299518025,1.097282626644334,1.1306323615705967,1.143128686963211,1.1505343299518085,1.1505343299518085,0.8495253978180053
2004-05-03,1.150004493037868,1.0967773128736105,1.1301116897873618,1.1426022604499266,1.150004493037874,1.150004493037874,0.8488433001543519
2004-05-04,1.1500494504948673,1.0968201895051193,1.130155869569272,1.1426469285293146,1.1500494504948735,1.1500494504948735,0.8542976522172574
2004-05-05,1.150094861599852,1.0968634987878234,1.1302004951519546,1.1426920473366926,1.1500948615998583,1.1500948615998583,0.8469497894052759
2004-05-06,1.1501434366087189,1.096909825535258,1.1302482299092396,1.142740309682856,1.1501434366087249,1.1501434366087249,0.8329361614449662
2004-05-07,1.1501924652402855,1.096956584909773,1.1302964104424493,1.1427890227318869,1.150192465240292,1.150192465240292,0.8243769723063592
2004-05-10,1.150240141057275,1.0970020540838177,1.1303432615620974,1.1428363916739996,1.150240141057281,1.150240141057281,0.8313456124157423
2004-05-11,1.1502873671078198,1.0970470943085544,1.1303896706953718,1.1428833137446799,1.150287367107826,1.150287367107826,0.8366480498247356
2004-05-12,1.1503327876072322,1.0970904125508714,1.130434305509977,1.1429284418860164,1.1503327876072384,1.1503327876072384,0.833163729770044
2004-05-13,1.1503777578983458,1.097133301422476,1.1304784979039966,1.1429731227169093,1.150377757898352,1.150377757898352,0.8335424319198592
2004-05-14,1.1504258931479074,1.0971792087645675,1.1305258005089427,1.1430209481343658,1.1504258931479137,1.1504258931479137,0.8264219639153613
2004-05-17,1.150473578640552,1.0972246871664366,1.1305726611368767,1.1430683266898551,1.1504735786405582,1.1504735786405582,0.8305878610809231
2004-05-18,1.150520814275474,1.0972697365319437,1.1306190796887374,1.1431152582832207,1.1505208142754804,1.1505208142754804,0.827709464465936
2004-05-19,1.1505675999523794,1.0973143567654366,1.130665056065965,1.1431617428148138,1.1505675999523857,1.1505675999523857,0.8303607265498313
2004-05-20,1.150614387531814,1.0973589788134015,1.130711034312812,1.14320822923669,1.1506143875318204,1.1506143875318204,0.8318001417543179
2004-05-21,1.1506629844831984,1.097405326487759,1.1307587906330523,1.1432565133841337,1.1506629844832048,1.1506629844832048,0.8352848956029955
2004-05-24,1.150711583487107,1.097451676119641,1.130806548970312,1.1433047995708898,1.150711583487113,1.150711583487113,0.8472529246427225
2004-05-25,1.1507606363377956,1.097498458592312,1.1308547533037008,1.1433535366831513,1.150760636337802,1.150760636337802,0.8502070616876728
2004-05-26,1.1508087876081374,1.0975443812136727,1.1309020716522993,1.143401378018267,1.1508087876081439,1.1508087876081439,0.8549793160869249
2004-05-27,1.1508578446024702,1.0975911676382022,1.1309502800576552,1.1434501192475013,1.1508578446024766,1.1508578446024766,0.8549036624157591
2004-06-01,1.1545709278236227,1.1011323933137764,1.1345991342828181,1.147139302470186,1.154570927823629,1.154570927823629,0.8580893423456895
2004-06-02,1.1439571505295565,1.091009867523226,1.1241689543440092,1.1365938428641316,1.143957150529563,1.143957150529563,0.8502010706435458
2004-06-03,1.153040713855091,1.0996730042638312,1.1330953899894851,1.145618938028133,1.1530407138550978,1.1530407138550978,0.8569520711168179
2004-06-04,1.1705940483169652,1.1164138945121895,1.150345086482156,1.1630592869624137,1.170594048316972,1.170594048316972,0.8699978952072929
2004-06-07,1.1722271259546058,1.1179713862558904,1.1519499151065666,1.164681852971116,1.1722271259546124,1.1722271259546124,0.8712116158045401
2004-06-08,1.1613067447922745,1.1075564475497486,1.1412184349400123,1.15383176301356,1.1613067447922811,1.1613067447922811,0.8630954728600674
2004-06-09,1.1670218736260844,1.1130070555108658,1.1468347033483801,1.159510105284227,1.167021873626091,1.167021873626091,0.8673430171418806
2004-06-10,1.1554902718662854,1.1020091861392158,1.135502575491822,1.1480527289721147,1.155490271866292,1.155490271866292,0.8587726085755478
2004-06-14,1.1636543742586245,1.1097954185740482,1.1435254550597362,1.1561642814960438,1.163654374258631,1.163654374258631,0.8648402559446795
2004-06-15,1.163450283387869,1.1096007739112108,1.1433248945573942,1.15596150429676,1.163450283387876,1.163450283387876,0.8646885734478794
2004-06-16,1.1617148096432517,1.10794562539509,1.1416194410761384,1.1542372012739839,1.1617148096432586,1.1617148096432586,0.8633987509793853
2004-06-17,1.163907208481673,1.1100365505360859,1.143773915750782,1.1564154883013422,1.16390720848168,1.16390720848168,0.8650281650171757
2004-06-18,1.1595024225236736,1.1058356371170122,1.13944532387807,1.1520390546240156,1.1595024225236807,1.1595024225236807,0.861754481439331
2004-06-21,1.1653413384320137,1.1114043027516372,1.1451832380894045,1.1578403871890934,1.1653413384320208,1.1653413384320208,0.8660940255860416
2004-06-22,1.1753791960696018,1.1209775649374913,1.1550474606427386,1.1678136341600556,1.175379196069609,1.175379196069609,0.8735542676995635
2004-06-23,1.1716918842036388,1.1174609178073616,1.1514239319792907,1.164150056410108,1.171691884203646,1.171691884203646,0.8708138184661396
2004-06-24,1.1660578773997854,1.112087677197911,1.1458873823502047,1.1585523140113214,1.1660578773997925,1.1660578773997925,0.8666265649362046
2004-06-25,1.1620631434318256,1.108277836789853,1.1419617493791052,1.154583292942865,1.1620631434318327,1.1620631434318327,0.8636576363404759
2004-06-28,1.1668780982703977,1.1128699347002764,1.1466934150219883,1.159367255367206,1.1668780982704048,1.1668780982704048,0.867236161774719
2004-06-29,1.1731257803729134,1.1188284470622452,1.1528330245807972,1.1655747230215712,1.1731257803729205,1.1731257803729205,0.871879505286441
2004-06-30,1.156839422399078,1.1032958921520855,1.1368283883887478,1.1493931954292365,1.1568394223990848,1.1568394223990848,0.8597753115412214
2004-07-01,1.1562252795382832,1.1027101744782322,1.136224868984793,1.1487830056210824,1.1562252795382901,1.1562252795382901,0.8593188740623053
2004-07-02,1.146084441341053,1.0930386981182891,1.1262594472318237,1.1387074409453273,1.14608444134106,1.14608444134106,0.8517820957061257
2004-07-06,1.1494646817766188,1.0962624864114923,1.1295812161932943,1.1420659237911979,1.1494646817766259,1.1494646817766259,0.8542943262000916
2004-07-07,1.141474980059633,1.088642582634709,1.1217297205139796,1.1341276493779973,1.1414749800596404,1.1414749800596404,0.8483562952600697
2004-07-08,1.1444454022862256,1.091475520877564,1.1246487603109534,1.1370789518912854,1.144445402286233,1.144445402286233,0.850563944520484
2004-07-09,1.1449578503832418,1.091964250661,1.1251523440694113,1.1375881015142293,1.1449578503832492,1.1449578503832492,0.8509448013738468
2004-07-12,1.1457772530201225,1.0927457278010286,1.1259575726612885,1.1384022299031065,1.1457772530201298,1.1457772530201298,0.8515537900923854
2004-07-13,1.142294733368113,1.0894243942157393,1.1225352937115312,1.1349421261813064,1.1422947333681204,1.1422947333681204,0.8489655446014551
2004-07-14,1.1349197589645876,1.0823907655144784,1.1152878917789615,1.1276146222669796,1.134919758964595,1.134919758964595,0.8434843855117606
2004-07-15,1.1344126932262375,1.0819071689708781,1.1147895972750101,1.12711082035808,1.1344126932262448,1.1344126932262448,0.8427990342991285
2004-07-16,1.1344730603841406,1.0819647420757066,1.1148489202004757,1.1271707989507678,1.134473060384148,1.134473060384148,0.8392211169848612
2004-07-19,1.134533874947402,1.0820227418780388,1.1149086827920718,1.1272312220690004,1.1345338749474094,1.1345338749474094,0.8498789408049809
2004-07-20,1.1345942485539249,1.082080321133017,1.1149680120546088,1.1272912070688001,1.1345942485539322,1.1345942485539322,0.8341970034940586
2004-07-21,1.134655513810351,1.0821387507684854,1.1150282175432689,1.127352077979221,1.134655513810358,1.134655513810358,0.8364802333800262
2004-07-22,1.1347172265520382,1.0821976071776627,1.1150888627765805,1.1274133934945756,1.1347172265520455,1.1347172265520455,0.8294770368653963
2004-07-23,1.1347820508375392,1.0822594311149525,1.1151525657301518,1.1274778005256731,1.1347820508375466,1.1347820508375466,0.8278783763235207
2004-07-26,1.1348473227040614,1.0823216819172787,1.1152167085224778,1.1275426522568477,1.1348473227040687,1.1348473227040687,0.8356432865448762
2004-07-27,1.1349125983249757,1.0823839363002274,1.1152808550042523,1.1276075077182484,1.1349125983249828,1.1349125983249828,0.8381551695417131
2004-07-28,1.134977433771703,1.0824457708821538,1.1153445689259827,1.1276719258387307,1.13497743377171,1.13497743377171,0.841733608101674
2004-07-29,1.1350422729223584,1.0825076089965748,1.1154082864875707,1.1277363476393003,1.1350422729223657,1.1350422729223657,0.8437886192481834
2004-07-30,1.1351093352389976,1.0825715673792453,1.1154741887587678,1.1278029782960035,1.135109335239005,1.135109335239005,0.8455393966582703
2004-08-02,1.1351755138114397,1.0826346829212212,1.1155392225727947,1.127868730896905,1.135175513811447,1.135175513811447,0.8389925507482743
2004-08-03,1.1352421401430883,1.0826982254981719,1.1156046964006796,1.127934928374922,1.1352421401430957,1.1352421401430957,0.838916622625592
2004-08-04,1.135308326458255,1.0827613484245058,1.1156697378234972,1.1280006886687106,1.1353083264582624,1.1353083264582624,0.8252139420870613
2004-08-05,1.1353727403850058,1.0828227809962225,1.115733037516713,1.1280646879824134,1.1353727403850131,1.1353727403850131,0.8134138952039822
2004-08-06,1.1354402661177214,1.0828871813460699,1.115799395187805,1.1281317790723235,1.1354402661177287,1.1354402661177287,0.814556205141224
2004-08-09,1.1355073519492078,1.0829511621552188,1.115865320567089,1.128198433092516,1.1355073519492151,1.1355073519492151,0.8250615645960033
2004-08-10,1.135571777168057,1.083012605496387,1.1159286313570722,1.1282624436256337,1.1355717771680642,1.1355717771680642,0.8233864546857519
2004-08-11,1.135635761768326,1.0830736286127078,1.1159915091503052,1.1283260163763003,1.1356357617683333,1.1356357617683333,0.814403914524448
2004-08-12,1.1357001942727558,1.0831350789022487,1.1160548270998432,1.1283900341481037,1.1357001942727631,1.1357001942727631,0.8160023144434769
2004-08-13,1.1357668513992325,1.0831986508487093,1.1161203311898662,1.1284562622227314,1.1357668513992396,1.1357668513992396,0.8244524890031824
2004-08-16,1.1358330683058502,1.0832618029505896,1.1161854026749636,1.1285220529110633,1.1358330683058575,1.1358330683058575,0.8290965275091624
2004-08-17,1.135899733231041,1.0833253823348061,1.1162509144287984,1.1285882887342074,1.1358997332310483,1.1358997332310483,0.8376225433172678
2004-08-18,1.1359659578848686,1.0833885418253217,1.1163159935270939,1.1286540871198825,1.135965957884876,1.135965957884876,0.8351864146945488
2004-08-19,1.136032630609686,1.0834521286481644,1.1163815129456371,1.1287203306924491,1.1360326306096933,1.1360326306096933,0.8410484306376061
2004-08-20,1.1361015277742577,1.0835178369540721,1.1164492183255266,1.1287887843867215,1.136101527774265,1.136101527774265,0.838916622625592
2004-08-23,1.1361704291172476,1.0835835492450026,1.1165169278115559,1.1288572422325167,1.136170429117255,1.136170429117255,0.8400584113171403
2004-08-24,1.1433245716462823,1.0904065671257261,1.1235473178243025,1.1359653357006239,1.1433245716462899,1.1433245716462899,0.8457680497691396
2004-08-25,1.1433245716462823,1.0904065671257261,1.1235473178243025,1.1359653357006239,1.1433245716462899,1.1433245716462899,0.8457680497691396
2004-08-26,1.14692616723967,1.0938414653029829,1.1270866129371606,1.1395437489078282,1.1469261672396773,1.1469261672396773,0.8484323102570344
2004-08-27,1.1374582972534009,1.0848118092755128,1.1177825183760994,1.1301368207493303,1.1374582972534082,1.1374582972534082,0.8414285056224288
2004-08-30,1.143427095219813,1.0905043454649965,1.123648067942782,1.1360671993607874,1.1434270952198202,1.1434270952198202,0.8458438910175395
2004-08-31,1.1455885458164057,1.092565754782605,1.125772129718971,1.1382147373508291,1.1455885458164128,1.1455885458164128,0.8474428121822619
2004-09-01,1.158554900631389,1.1049319706346639,1.1385141922405138,1.151097631644798,1.1585549006313967,1.1585549006313967,0.8570346016849512
2004-09-02,1.1538215528293976,1.1004177026343267,1.1338627219938804,1.1463947509771193,1.153821552829405,1.153821552829405,0.8535331337390596
2004-09-03,1.1614365998837222,1.1076802923861158,1.1413460437952063,1.153960782266892,1.1614365998837295,1.1614365998837295,0.859166322822683
2004-09-07,1.158554900631389,1.1049319706346639,1.1385141922405138,1.151097631644798,1.1585549006313967,1.1585549006313967,0.857034601684951
2004-09-08,1.1575263766256867,1.1039510511669315,1.1375034596658948,1.1500757279383713,1.157526376625694,1.157526376625694,0.8562737567210478
2004-09-09,1.1634942350862705,1.1096426913349784,1.1433680859783415,1.156005173091316,1.1634942350862776,1.1634942350862776,0.8606884471219006
2004-09-10,1.1673027568383751,1.1132749382336493,1.14711072783663,1.1597891805358718,1.1673027568383827,1.1673027568383827,0.8635057800951115
2004-09-13,1.1696697243349423,1.1155323522405167,1.149436751476895,1.1621409125754962,1.1696697243349499,1.1696697243349499,0.8652567312537628
2004-09-14,1.1608194619926546,1.1070917183049402,1.1407395811690788,1.1533476167065733,1.1608194619926622,1.1608194619926622,0.8587097984694846
2004-09-15,1.1643185340125115,1.1104288381429266,1.1441781261634576,1.1568241662536143,1.1643185340125193,1.1643185340125193,0.8612982177089794
2004-09-16,1.1692684379079628,1.1151496390844031,1.149042406511438,1.1617422091083964,1.1692684379079703,1.1692684379079703,0.8649598818313311
2004-09-17,1.1622412866257947,1.1084477347465747,1.1421368110481505,1.1547602894827447,1.162241286625802,1.162241286625802,0.8597615854046269
2004-09-20,1.167304635850032,1.113276730276522,1.147112574345101,1.1597910474528965,1.1673046358500392,1.1673046358500392,0.8635071700836273
2004-09-21,1.1527337225182732,1.0993802218134074,1.1327937089956273,1.1453139227020985,1.1527337225182805,1.1527337225182805,0.8527284172626224
2004-09-22,1.146533806118061,1.093467264350517,1.1267010388869432,1.1391539132965964,1.1465338061180683,1.1465338061180683,0.8481420632800531
2004-09-23,1.1518041989392442,1.0984937206045582,1.1318802643361034,1.1443903821864139,1.1518041989392516,1.1518041989392516,0.8520408073186518
2004-09-24,1.1444672456101426,1.0914963531980066,1.124670225788568,1.1371006546163052,1.14446724561015,1.14446724561015,0.8466133365353848
2004-09-27,1.149943625084215,1.0967192621520254,1.130051874728923,1.1425417842849617,1.1499436250842223,1.1499436250842223,0.8506644580650417
2004-09-28,1.1557309809875065,1.102238754201563,1.1357391208213206,1.1482918887212155,1.1557309809875136,1.1557309809875136,0.8549456226940835
2004-09-29,1.154904098420236,1.1014501433346637,1.1349265416870558,1.147470328548008,1.1549040984202434,1.1549040984202434,0.8543339408727952
2004-09-30,1.174434897896873,1.1200769729670188,1.1541194969607649,1.1668754141502822,1.1744348978968806,1.1744348978968806,0.8687817421301427
2004-10-01,1.1763983476401183,1.121949545766861,1.1560489829067633,1.16882622575884,1.1763983476401259,1.1763983476401259,0.8702341932549996
2004-10-04,1.177018304048671,1.1225408079123462,1.156658215295598,1.169442191694696,1.1770183040486786,1.1770183040486786,0.8706928025909719
2004-10-05,1.185078559427455,1.1302279998224105,1.1645790441979036,1.1774505656370224,1.185078559427463,1.185078559427463,0.8766553320785868
2004-10-06,1.1723678676360405,1.1181056138037901,1.152088222235272,1.1648216887407346,1.172367867636048,1.172367867636048,0.8672526678883453
2004-10-07,1.162654786628544,1.108842096181364,1.1425431583186725,1.1551711279105057,1.1626547866285517,1.1626547866285517,0.8600674697524118
2004-10-08,1.1674079814911618,1.1133752926345497,1.1472141323110365,1.1598937278892585,1.1674079814911695,1.1674079814911695,0.8635836194520027
2004-10-11,1.162861243034347,1.10903899689206,1.142746043436985,1.1553762554186011,1.162861243034355,1.162861243034355,0.8602201947405986
2004-10-12,1.1526307291918283,1.0992819954634192,1.1326924972500303,1.1452115923126798,1.1526307291918365,1.1526307291918365,0.852652228517093
2004-10-13,1.143330208681253,1.090411943254346,1.123552857349717,1.1359709364516992,1.1433302086812611,1.1433302086812611,0.8457722197346867
2004-10-14,1.1497370512401828,1.0965222494386506,1.1298488742038315,1.1423365400945529,1.149737051240191,1.149737051240191,0.850511646202572
2004-10-15,1.1540775681676512,1.1006618684758038,1.1341143087731298,1.146649118421743,1.1540775681676594,1.1540775681676594,0.8537225196743534
2004-10-18,1.144363899969012,1.09139779083998,1.124568667822633,1.136997974179944,1.1443638999690202,1.1443638999690202,0.8465368871670087
2004-10-19,1.142090648178833,1.0892297549714147,1.1223347387923868,1.1347393546269295,1.1420906481788415,1.1420906481788415,0.844855261685589
2004-10-20,1.1416026837105708,1.088764375608535,1.1218552151443288,1.1342545310389944,1.141602683710579,1.141602683710579,0.8503589212143849
2004-10-21,1.141685729069648,1.0888435772693346,1.1219368239829413,1.134337041860105,1.1416857290696563,1.1416857290696563,0.840803705784521
2004-10-22,1.141771004191538,1.0889249054898829,1.1220206240138797,1.1344217680917168,1.141771004191546,1.141771004191546,0.8398099508699185
2004-10-25,1.1418567303299565,1.0890066638519647,1.1221048672596525,1.1345069424367993,1.1418567303299645,1.1418567303299645,0.8526522285170929
2004-10-26,1.141942907541901,1.0890888524099396,1.1221895537762718,1.1345925649519837,1.1419429075419092,1.1419429075419092,0.8628956620109031
2004-10-27,1.1420286465871197,1.0891706230814393,1.1222738097055829,1.1346777521207894,1.1420286465871279,1.1420286465871279,0.8654946799128317
2004-10-28,1.1412558808938296,1.0884336243256094,1.1215144113304105,1.133909960487542,1.1412558808938378,1.1412558808938378,0.8653417811760802
2004-10-29,1.1443814632793892,1.0914145412444152,1.1245859273224772,1.1370154244405817,1.1443814632793974,1.1443814632793974,0.8677117115957284
2004-11-01,1.1447841913616927,1.0917986293298112,1.1249816890054725,1.1374155602835045,1.144784191361701,1.144784191361701,0.8680170746978201
2004-11-02,1.159201742134027,1.1055488735158387,1.1391498446644792,1.1517403096234866,1.1592017421340353,1.1592017421340353,0.8789489868784233
2004-11-03,1.1750299296487003,1.1206444640766589,1.1547042358401403,1.167466615861923,1.1750299296487088,1.1750299296487088,0.8909504952220291
2004-11-04,1.1823900574663675,1.1276639333562468,1.161937048003424,1.1747793687533938,1.1823900574663762,1.1823900574663762,0.8965312122391766
2004-11-05,1.180675913842088,1.1260291277102699,1.1602525556736105,1.1730762585553942,1.1806759138420961,1.1806759138420961,0.8952314861025067
2004-11-08,1.178356589640076,1.1238171518602924,1.1579733511931338,1.1707718631447863,1.1783565896400843,1.1783565896400843,0.8934728900070178
2004-11-09,1.1792641313584051,1.124682688623997,1.158865194234672,1.1716735632903885,1.1792641313584133,1.1792641313584133,0.8941610211966818
2004-11-10,1.1882368901173022,1.1332401493123894,1.1676827420133635,1.180588567103378,1.1882368901173104,1.1882368901173104,0.90096449373643
2004-11-11,1.197612376958503,1.1421816980861779,1.1768960514750508,1.1899037067592906,1.1976123769585112,1.1976123769585112,0.90807332937827
2004-11-12,1.2005554427480143,1.1449885460661398,1.1797882080471995,1.1928278289206442,1.2005554427480225,1.2005554427480225,0.9103048690663016
2004-11-15,1.1919605494842629,1.1367914616240165,1.17134198943793,1.1842882583964056,1.191960549484271,1.191960549484271,0.903787907909398
2004-11-16,1.1990388249313848,1.1435421238794012,1.178297824719231,1.191320973116158,1.1990388249313932,1.1990388249313932,0.9091549141922224
2004-11-17,1.2006567262827956,1.1450851417610162,1.1798877395771479,1.1929284605238146,1.200656726282804,1.200656726282804,0.9103816659318064
2004-11-18,1.1873095270737275,1.1323557086400724,1.1667714205163042,1.1796671732164314,1.187309527073736,1.187309527073736,0.9002613332959376
2004-11-19,1.1929718953683297,1.1377559980478547,1.1723358410384424,1.185293094551592,1.192971895368338,1.192971895368338,0.9045547471987762
2004-11-22,1.1947916763444968,1.1394915516923338,1.174124143402885,1.1871011621456584,1.1947916763445052,1.1947916763445052,0.9059345714236762
2004-11-23,1.1976233760754025,1.1421921881163912,1.1769068603289823,1.189914635078187,1.197623376075411,1.197623376075411,0.9080816693093656
2004-11-24,1.1967128554295798,1.1413238103028376,1.1760120898895046,1.1890099751795506,1.1967128554295885,1.1967128554295885,0.9073912793883632
2004-11-26,1.1912527104821375,1.1361163844713638,1.1706463946505774,1.1835849755407652,1.191252710482146,1.191252710482146,0.9032511985936872
2004-11-29,1.1920614892966417,1.1368877295054491,1.1714411831911933,1.1843885484896108,1.19206148929665,1.19206148929665,0.903864444152056
2004-12-01,1.1930614689371126,1.137841425764589,1.172423865161644,1.1853820915622886,1.193061468937121,1.193061468937121,0.9046226651415044
2004-12-02,1.1922616664830823,1.137078641626204,1.1716378977082194,1.1845874371957876,1.192261666483091,1.192261666483091,0.9040162257866268
2004-12-03,1.1918613121102009,1.136696817384695,1.1712444686741679,1.1841896597834343,1.1918613121102095,1.1918613121102095,0.9037126625174854
2004-12-06,1.180764336276697,1.1261134575722975,1.1603394485749836,1.173164111841421,1.1807643362767057,1.1807643362767057,0.8952985312133722
2004-12-07,1.187662575799475,1.1326924167443309,1.1671183621973567,1.1800179494738552,1.1876625757994836,1.1876625757994836,0.900529027700229
2004-12-08,1.1918613121102006,1.1366968173846952,1.171244468674168,1.1841896597834343,1.1918613121102093,1.1918613121102093,0.9037126625174852
2004-12-09,1.1930614689371124,1.1378414257645895,1.1724238651616445,1.1853820915622888,1.193061468937121,1.193061468937121,0.9046226651415042
2004-12-10,1.2034593539853724,1.147758051735914,1.182641887363508,1.1957130485559055,1.203459353985381,1.203459353985381,0.912506720346616
2004-12-13,1.2076591098742977,1.1517634247639903,1.1867689957818326,1.1998857718809663,1.2076591098743061,1.2076591098743061,0.915691128245203
2004-12-14,1.208558151273049,1.1526208546396597,1.18765248554251,1.200779026420988,1.2085581512730577,1.2085581512730577,0.916372814182924
2004-12-15,1.2078583807690058,1.1519534725401122,1.1869648196841804,1.2000837601289376,1.2078583807690144,1.2078583807690144,0.9158422226963688
2004-12-16,1.1998026934172157,1.1442706372290021,1.1790484797910366,1.192079924810591,1.1998026934172241,1.1998026934172241,0.9097341071034516
2004-12-17,1.2001040354183092,1.1445580318193853,1.1793446091715056,1.1923793271639755,1.200104035418318,1.200104035418318,0.9099625955856012
2004-12-20,1.2093453789292894,1.1533716459962657,1.1884260957172763,1.2015611869298857,1.209345378929298,1.209345378929298,0.9169697188680576
2004-12-21,1.2122583138443717,1.1561497576889428,1.1912886426195308,1.204455372160175,1.2122583138443803,1.2122583138443803,0.9191784122295265
2004-12-22,1.2131623398476523,1.1570119414600921,1.1921770307609374,1.2053535792203276,1.213162339847661,1.213162339847661,0.9198638776759744
2004-12-23,1.2106512320295169,1.1546170585689524,1.1897093601415865,1.202858634646976,1.2106512320295257,1.2106512320295257,0.91795986425668
2004-12-27,1.217281095912975,1.160940063686618,1.1962245404924066,1.209445824093257,1.217281095912984,1.217281095912984,0.9229868685577428
2004-12-28,1.2190891479195365,1.1626644312289167,1.19800131677522,1.2112422382135626,1.2190891479195454,1.2190891479195454,0.9243577994506392
2004-12-29,1.2167785571472414,1.1604607845877688,1.1957306946533992,1.2089465200182148,1.2167785571472507,1.2167785571472507,0.9226058253596924
2004-12-30,1.2141673040926524,1.1579703916147122,1.193164611112118,1.2063520748131369,1.2141673040926617,1.2141673040926617,0.92062587817415
